labels	text
O O O O O O B_PER O B_PER O O O B_LOC O O O	""" It is very possible that Arafat and Netanyahu will meet in Cairo on Saturday ."
O O O O O O O O O O O B_PER O O O B_ORG O O O O O O O B_ORG O	"There is work on arranging such a meeting hosted by President Mubarak , "" one PLO official , who requested anonymity , told Reuters ."
O O O B_LOC O O O O O O O O O O O O O O O O O O B_PER O B_PER O O O B_LOC O O O O O B_PER O	"Especially since the Hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . "" But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak ."
O O O O B_LOC O O O O O O O B_MISC O O B_MISC O	They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis .
O O O O O B_LOC O O O O O O O O B_MISC O O B_LOC O	The violence was spurred by Israel 's opening an entrance to a tunnel near Moslem sites in Jerusalem .
O O O I_ORG O B_ORG O O O O O O O O O O B_LOC O O O O O O O O B_LOC O B_ORG O O O O O O O O O O O O	"The Palestine Liberation Organisation ( PLO ) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been "" meaningless "" , necessitating an Arafat-Netanyahu meeting ."
O O O O B_PER I_PER O O O O O O O O O O B_LOC O O O O O O	Palestinian Authority Secretary General Ahmed Abdel-Rahman said on Thursday he understood it could be held in Cairo either on Friday or Sunday .
B_LOC O O O O O B_MISC O O	Turkey hindered by own landmines on Syrian border .
B_LOC O B_LOC O O O O B_MISC O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	ANKARA 1996-12-06 Turkey 's efforts to prevent Kurdish rebels and smugglers infiltrating from Syria are being badly hindered because the military does not have a map of its own minefields on the border , a commission of parliamentarians said .
O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O	"The report , to be debated in parliament in coming weeks , was seen by Reuters on Friday . "" Officials say the minefields present an obstacle to the security forces , "" it said ."
B_LOC O B_LOC O O B_ORG O O O B_MISC O O O B_LOC O	Turkey says Syria sponsors the PKK , fighting for Kurdish self-rule in southeast Turkey .
B_LOC O O O O O	Damascus denies aiding the rebels .
O B_ORG O O O B_LOC O O O O O O O B_LOC O	The PKK also crosses into Turkey from bases in the mountains of northern Iraq .
O O O B_MISC O O O O B_LOC O	Three dead in Kurd militia blood feud in Turkey .
O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O	DIYARBAKIR , Turkey 1996-12-06 Three people were killed on Friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern Turkish city , police said .
B_LOC O O B_LOC O O O O B_ORG O	Texas / w Okla fed cattle roundup - USDA .
B_LOC O O O O B_ORG O	Kansas feedlot cattle roundup - USDA .
B_ORG I_ORG O B_LOC O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O	LOS ANGELES 1996-12-05 U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday , as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns .
O O I_PER O B_LOC I_LOC O O O O O B_LOC O O O O O O	-- David Brinkerhoff , Los Angeles bureau +1 213 380 2014 U.S. blasts release of convicted bomber .
O O O B_LOC I_LOC O O O O O O B_MISC O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"WASHINGTON 1996-12-05 The United States Thursday blasted the release from a Greek prison of a Palestinian guerrilla convicted of bombing an airliner and killing a teenager in 1982 , saying the move "" does not make sense . "" "" All of us who have been victimised by terrorists ... need to stand together against terrorists ."
O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O	It is inexplicable to us why he would have been allowed to leave Greece before serving his just sentence ... This is an incomprehensible move .
O O O B_PER O B_LOC O O O O O O O O O O O O O O O	He spoke after Rashid left Greece Thursday on being freed from prison early for good behaviour after serving 8-1/2 years .
O O O O O B_LOC O O O O O B_LOC O O O O O O O O B_ORG I_ORG O O B_LOC O O O O O B_LOC O O O B_ORG I_ORG I_ORG O O	Mahammad Rashid was whisked from Korydallos maximum security prison just outside Athens to the airport where he boarded a regular Olympic Airways flight to Cairo where he would transit to Tunis and the former Palestine Liberation Organisation headquarters .
O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	A parole court ruled recently that Rashid could be freed after serving 8-1/2 years , with time in pre-trial detention counted towards his term , but said he must be expelled immediately from Greece .
O B_LOC I_LOC O B_PER O O O O O O B_MISC O O O O O O O O O B_MISC O B_PER I_PER O	The United States accuses Rashid of belonging to the May 15 Palestinian guerrilla group and being an accomplished student of master Palestinian bombmaker Abu Ibrahim .
O B_ORG O O O O B_PER O O O O O O B_LOC O O O O O O O O B_PER O O O O O O B_MISC I_MISC O O B_LOC O O O O O O O O O B_ORG O O B_LOC O O O O O B_LOC O O	Three FBI agents who testified against Rashid during the trial , held at Korydallos prison , said they had ample evidence against Rashid for a bomb planted on a Pan American plane in Brazil in 1982 and a mid-air bomb blast on a TWA airliner approaching Athens in 1986 which killed four U.S. citizens .
O O B_LOC O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ALBUQUERQUE , N.M. 1996-12-05 A New Mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned Thursday from competition for one year .
O O O B_ORG I_ORG I_ORG I_ORG O O O B_PER O O O O O O O O O O O O O O O	Officials said the New Mexico Activities Association decided to bar Cito from any inter-scholastic competition until next October , regardless of the school he attends .
O O B_LOC O O O O B_LOC O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O	Elif Kaban GENEVA 1996-12-06 In a gloomy Geneva conference centre built before the dawn of the Internet , groups of staid officials made a first stab on Friday at rewriting copyright laws for the digital age .
O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O	Supporters of the three pacts say they are only an extension of existing intellectual property rights , covered by the century-old Berne Convention .
B_LOC O O O O O B_PER I_PER O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O	Mongolia 's state copyright official , Gundegma Jargalshaihan , said apologetically that he had just arrived from Ulan Bator and was not aware of the details of the digital agenda .
O O O O O O O B_MISC O B_LOC O O O O O	""" We do n't have money for Internet in Mongolia , "" he added ."
O O O O O O O B_LOC O O O O O B_LOC O O O O O O O O O O O	Alexander Bavykin , deputy legal chief at Russia 's foreign ministry , said Moscow had yet to formulate a policy on copyright in cybersppace .
O B_MISC O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_LOC O O O O O O	""" Internet is a potential cash cow for copyright-based industries and we need roadmaps on the information superhighway , "" said Marc Pearl , vice-president of the Information Technology Association of America , a trade association of U.S. network companies opposing the treaties ."
O O O O O O O O O B_MISC O O O O B_PER I_PER O O B_MISC B_ORG I_ORG I_ORG O O O O O O O O O O B_LOC O O O O O O B_LOC O	""" There are 500 million messages transmitted through the Internet everyday , "" said Tim Casey of the U.S.-based MCI Communications Corporation . "" How can we control them all ? "" Italy evacuates 17 nuns and priests from Zaire ."
B_LOC O B_LOC O O O O O O O B_MISC I_MISC O O O O B_LOC O O O O O O O O O O O O O B_MISC O O	ROME 1996-12-06 Italy said on Friday it had evacuated 17 Roman Catholic nuns and priests from Zaire where they had been at risk from fighting between government troops and ethnic Tutsi rebels .
O O I_ORG O O O B_MISC O O B_MISC O O O O O O B_LOC O O O O B_LOC O O B_MISC O B_LOC O O O O O O O O B_MISC O O	The Foreign Ministry said the 10 Europeans and seven Africans took a special flight from the Garamba national park in northern Zaire to the Ugandan capital Kampala where they were being looked after at the Italian embassy .
O O O O O O O O O O O B_MISC O O B_MISC O O O O O O O B_LOC O O O B_LOC O O O B_LOC O	The ministry said the group consisted of 13 nuns , seven Italians and six Zaireans , and four priests , two from Belgium , one from Spain and one from Zambia .
O B_LOC O O O B_MISC O O	Third Paris blast victim was Moroccan student .
B_LOC O B_MISC B_PER I_PER O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_MISC O O O O O	PARIS 1996-12-06 Moroccan Mohamed Benchaou , the third person to die after a bombing on a Paris train , was a 25-year-old student about to submit a mathematics doctorate , the Moroccan embassy said on Friday .
O O B_MISC O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	A newly-married Canadian woman and a man from New Caledonia died instantly in the bomb that injured 90 others in the rush-hour train .
O O B_LOC O B_MISC O B_PER I_PER I_PER O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	MANTUA , Italy 1996-12-06 Italian President Oscar Luigi Scalfaro visited the symbolic heartland of the separatist Northern League on Friday and appealed to its supporters to drop their campaign for a breakaway state .
O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O	""" Help Italy to teach , to propose a capacity for strong local autonomy , for the federalism which can give new vigour to our blood ."
O O O B_LOC O O O O O O O O O B_MISC O O O O O O O O O B_MISC O O O O O O O	Scalfaro was in Mantua to attend a ceremony commemorating the executions there by Austrian rulers in 1852 and 1853 of a group of Italians who had campaigned for national unity .
O O O O O O O O B_MISC O O O O O O O O O O O O O O O O B_LOC O O	"Witnesses said the protesters were outnumbered by other Italians who waved tricolour flags in the national red , white and green or shouted "" Viva Italia "" ."
O B_ORG O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O	The League won more than eight percent of votes at the last general election in April on a federalist platform but its leader Umberto Bossi later switched to a separatist agenda .
O O O O O O O O B_LOC O O O O O O O O O B_LOC O O O O B_LOC I_LOC I_LOC O O O O O	"A three-day "" independence "" march along the Po River in September , culminating in a declaration in Venice of a self-styled "" Republic of Padania "" , flopped badly ."
B_LOC O O O O O O O	Denmark 's Radiometer H1 result seen flat .
B_LOC O O B_ORG O O O O O O B_ORG O O O O O O O O O O O O B_ORG O	COPENHAGEN 1996-12-06 A Reuter consensus survey sees medical equipment group Radiometer reporting largely unchanged earnings when it publishes first half 19996/97 results next Wednesday .
O O O I_PER O B_LOC O O O B_MISC O O O B_MISC O O O	-- Soeren Linding Jakobsen , Copenhagen newsroom +45 33969650 Moslem fundamentalists kill 19 Algerians - agency .
B_LOC O B_MISC O O O O O O B_LOC O O O B_LOC O B_MISC O O O O O O	PARIS 1996-12-06 Moslem fundamentalists killed 19 civilians overnight in Blida province south of Algiers , Algerian security forces said on Friday .
B_LOC O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O B_MISC O O O O O	BRUSSELS 1996-12-06 Police smashed two drugs smuggling rings and arrested 30 people after a taxidriver in Spain alerted them to a suitcase of heroin left in his cab , Belgian police said on Friday .
O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O B_ORG O O	Police seized dozens of kilos of heroin with a street value of hundreds of millions of Belgian francs , a public prosecutor 's office spokesman in the port city of Antwerp said .
O O O O B_MISC O O O O O O O O O O O O O O O O O B_LOC O	He said a 24-year-old Belgian woman left a suitcase containing 13 kg ( 29 lb ) of heroin in a taxi in Barcelona .
O O O O O O B_LOC O	The woman was later arrested in Belgium .
O O O B_MISC O O O O B_LOC O B_ORG O O O O O O B_LOC O B_LOC O B_LOC O O O O O O O	She and the Turkish man smuggled heroin from Turkey to Antwerp from where it was taken to Spain , France and Germany by others , the spokesman said .
O O O O O O O B_LOC O O O O O B_MISC O O O O O O O O O	He said 14 people were arrested in Belgium and 16 others in other European nations after an investigation lasting nearly a year .
B_LOC O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	GREECE , Dec 5 - Greek port workers called off a strike which had kept the country 's ports closed , giving the government until Feb 1 to introduce a promised bonus scheme .
B_LOC O B_MISC O O O O O O O B_ORG O O O O O O O O O O O O O O O O B_ORG O O O O	HAMBURG 1996-12-06 German net green coffee imports from outside the EU totalled 7.73 million bags in January-August compared with 7.66 million in the year-ago period , the DKV coffee association said .
B_LOC O O O O O O O O O O B_LOC I_LOC O O O O O B_LOC O O O O O B_LOC O O O O O B_LOC O O O O O	Colombia shipped 198,226 bags in August after 164,185 in July , El Salvador 160,553 ( 129,184 ) , Indonesia 72,218 ( 78,959 ) , Ethiopia 69,252 ( 60,456 ) and Kenya 63,969 ( 60,043 ) .
B_LOC O O O O O O O O O O O	Brazil was in seventh position with 54,333 bags ( 29,055 ) .
O B_LOC O O B_ORG I_ORG O O O O O	-- Hamburg newsroom +49-40-41903275 Munich Re says to split stock .
B_LOC O B_LOC O B_MISC B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	MUNICH , Germany 1996-12-06 Muenchener Rueckversicherungs AG , the world 's largest reinsurer , said on Friday it expected to switch its shares to a lower par value by September 1997 at the earliest .
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	The group , known as Munich Re , plans to seek approval for the move at its shareholders ' meeting today .
O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O	The planned 10-for-one stock split would reduce the par value of Munich Re 's shares to five marks from 50 , causing their price to drop to around one tenth of the present value .
B_ORG I_ORG O O O O O O O O B_MISC O O O O O O O O O O	Munich Re 's registered shares , part of the blue-chip DAX index , were trading at 3,710 marks on Friday .
B_LOC O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O B_ORG O O O O O	BRUSSELS 1996-12-06 European Union rice experts on Thursday postponed discussion on area aid payments to rice producers because the documents were not available in all the EU languages , an EU offcial said on Friday .
O O I_ORG O O O O B_LOC O O O O O	-- Brussels Newsroom 32 2 287 6800 Frankfurt dollar fix 1.5338 marks .
B_LOC O O O O O O O O O B_LOC O O O O O O O O O	FRANKFURT 1996-12-06 The dollar was fixed at 1.5338 marks in Frankfurt on Friday , after 1.5607 marks on Thursday .
B_LOC O O B_PER I_PER O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	LONDON 1996-12-06 The John Lewis Partnership said its UK department store sales rose 4.5 percent in the week to November 30 compared with the same week a year earlier .
O O I_PER O B_ORG I_ORG O O O O B_ORG O O O B_LOC O O B_MISC O	-- Rosemary Bennett , London Newsroom 44 171 542 2774 Timah at 15.625 in London at 0931 GMT .
B_LOC O O I_ORG I_ORG O O O O O O O O B_LOC O O O O O B_MISC O	LONDON 1996-12-06 PT Tambang Timah was traded at $ 15.625 per GDR in London on Friday at around 0931 GMT .
