labels	text
B_PER I_PER O O O O O O O O O	Mariano Rivera pitched a scoreless ninth , striking out two .
O B_PER I_PER O O O O O O O O O O O O	Ex-Yankee Randy Velarde hit his 11th homer , his most at any professional level .
O B_LOC O B_PER I_PER O O O O O O O O O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O	In Seattle , Pete Incaviglia 's grand slam with one out in the sixth snapped a tie and lifted the Baltimore Orioles past the Seattle Mariners , 5-2 .
O O B_PER O O O O O O O O O O O	It was Incaviglia 's sixth grand slam and 200th homer of his career .
B_ORG O B_PER I_PER O O O O O O O O O O O O O	Baltimore 's Eddie Murray cracked his 20th homer of the season and 499th of his career .
B_PER I_PER O O O O O B_PER I_PER O O O B_ORG O	Jay Buhner hit his 38th homer and Edgar Martinez his 23rd for Seattle .
O B_ORG O O O O B_ORG I_ORG O O B_MISC I_MISC O O O O B_ORG O O O O	The Orioles remained tied with the White Sox for the American League wild card with the Mariners a game back .
O B_LOC O B_PER I_PER O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O	In Toronto , Kevin Tapani ( 12-8 ) allowed two runs and six hits over 7 1/3 innings and Frank Thomas hit his 29th homer and drove in three runs as the Chicago White Sox cruised to an 11-2 victory over the Blue Jays .
O O B_PER I_PER O B_PER I_PER O O O O O	Thomas , Harold Baines and Robin Ventura each collected three hits .
B_PER I_PER O O O O O B_MISC O O B_LOC O O O O O O O	Danny Tartabull added two hits and three RBI as all Chicago starters got at least one hit .
O B_LOC O B_PER I_PER O O O O O O O B_PER I_PER O O O O O O O O O O O O O B_ORG O O B_ORG I_ORG I_ORG O O	In Oakland , Dave Telgheder scattered seven hits over eight innings and Mark McGwire hit his major-league leading 45th homer and drove in three runs as the Athetlics blanked the Boston Red Sox 7-0 .
B_PER I_PER O O O O O O	Buddy Groom pitched a perfect ninth inning .
O O O B_ORG O O O O O O O O	The loss was Boston 's seventh in its last 29 games .
O B_LOC O B_PER I_PER I_PER O O O O O O O O O B_PER I_PER O O O O O O O O O B_ORG O O B_ORG I_ORG I_ORG O O	In Detroit , Todd Van Poppel pitched a five-hitter for his first career shutout and Tony Clark homered to cap a four-run first inning as the Tigers blanked the Kansas City Royals 4-0 .
O B_LOC O B_PER I_PER O O B_PER I_PER O O O O O O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O	In Milwaukee , Marc Newfield homered off Jose Parra ( 5-4 ) leading off the bottom of the 12th as the Brewers rallied for a 5-4 victory over the Minnesota Twins .
B_ORG O O O O O O O O	Milwaukee has won 10 of its last 15 .
B_PER I_PER O O O O O O O O O O O O O O O O B_ORG O	Bob Wickman ( 6-1 ) pitched 2 2/3 hitless innings for the win , his second for the Brewers .
B_PER I_PER O O O O O O B_PER I_PER O O O O O O O O B_ORG O O O O	Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .
O B_ORG O O O O O O O O O O O B_PER I_PER O O O O	But Milwaukee tied it up in the bottom of the ninth on pinch-hitter Dave Nilsson 's two-run double .
B_LOC O B_ORG O B_ORG O O O O O O O O O O O O O O O B_ORG O B_ORG O O O O O O O O O B_MISC O O O O	LONDON 1996-08-31 Essex and Kent both face tense finishes on Monday as they attempt to keep pace with title hopefuls Derbyshire and Surrey , convincing three-day victors on Saturday , in the English county championship run-in .
O O O O O O O O O O O B_ORG O O O O O O B_PER I_PER O O O O O O O O O O O O	Essex need another 148 with five wickets in hand to beat Yorkshire after a maiden first-class century from Richard Kettleborough transformed a match which his side had seemed certain to lose .
O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O B_LOC I_LOC O	Kent will also need to keep their nerve against struggling Nottinghamshire who will enter the final day 137 ahead with four wickets left in a relatively low-scoring match at Tunbridge Wells .
B_ORG O O O O B_ORG O O B_ORG O O O B_ORG O O O O O O O O O O O O O O O O B_ORG O O O B_ORG O O O O	Derbyshire , nine-wicket winners over Worcestershire , and Surrey , who thrashed Warwickshire by an innings and 164 runs , can instead take the day off along with rivals Leicestershire , who beat Somerset inside two days .
B_ORG O B_PER I_PER O O B_ORG O O O O O O O O O O O B_MISC O B_PER I_PER O O B_ORG O B_MISC O B_PER I_PER O O O O O O O O O O O O O O	Warwickshire captain Tim Munton is tipping Surrey to emerge on top , impressed by the positive influence of Australian coach Dave Gilbert , but Derbyshire 's Australian captain Dean Jones is conceding nothing as his side chase their first title for 60 years .
B_LOC O O O O O O B_MISC I_MISC O O B_MISC I_MISC O O B_PER I_PER O O O B_MISC O O O O O B_PER I_PER O O O O B_PER I_PER O O B_PER I_PER O B_LOC O O O B_PER I_PER O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O O B_PER I_PER O B_LOC O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER I_PER O B_LOC O O O B_PER I_PER O O B_PER I_PER I_PER O B_LOC O O O B_PER I_PER O O B_PER I_PER O B_ORG I_ORG O B_MISC O B_MISC O B_MISC O O	LONDON 1996-08-31 Leading money winners on the European Tour after the British Masters won by Robert Allenby on Saturday ( British unless stated ) : 1. Ian Woosnam 510,258 pounds sterling 2. Colin Montgomerie 442,201 3. Robert Allenby ( Australia ) 407,748 4. Lee Westwood 301,972 5. Costantino Rocca ( Italy ) 297,157 6. Mark McNulty ( Zimbabwe ) 254,247 7. Andrew Coltart 248,142 8. Wayne Riley ( Australia ) 239,733 9. Raymond Russell 234,330 10. Paul Lawrie 211,420 11. Stephen Ames ( Trinidad ) 211,175 12. Frank Nobilo ( New Zealand ) 209,412 13. Paul McGinley ( Ireland ) 208,978 14. Padraig Harrington ( Ireland ) 202,593 15. Retief Goosen ( South Africa ) 195,283 16. Miguel Angel Jimenez ( Spain ) 184,180 17. Peter Mitchell 183,704 18. Miguel Angel Martin ( Spain ) 182,533 19. Jonathan Lomas 181,005 20. Paul Broadhurst 176,780 RUGBY UNION - ENGLISH , SCOTTISH AND WELSH RESULTS .
B_LOC O O O B_MISC O B_MISC O B_MISC O O O O O O B_MISC I_MISC I_MISC O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_MISC O O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_MISC O O O O B_ORG O B_ORG O B_ORG O B_ORG I_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O O B_LOC O B_LOC I_LOC O B_MISC I_MISC O O	LONDON 1996-08-31 Results of English , Scottish and Welsh rugby union matches on Saturday : English National League one Harlequins 75 Gloucester 19 London Irish 27 Bristol 28 Northampton 46 West Hartlepool 20 Orrell 13 Bath 56 Sale 31 Wasps 33 Saracens 25 Leicester 23 Welsh division one Bridgend 13 Llanelli 9 Dunvant 21 Ebbw Vale 10 Treorchy 17 Newbridge 23 Newport 29 Caerphilly 10 Swansea 49 Cardiff 23 Scottish premier league division one Boroughmuir 20 Hawick 23 Currie 45 Heriot 's F.P. 5 Jed-Forest 17 Watsonians 54 Melrose 107 Stirling County 10 SOCCER - WALES BEAT SAN MARINO IN WORLD CUP QUALIFIER .
B_LOC O B_LOC O B_LOC I_LOC O O O O O O O B_MISC I_MISC O B_MISC O O O O O O	CARDIFF 1996-08-31 Wales beat San Marino 6-0 ( halftime 4-0 ) in a World Cup soccer European group 7 qualifier on Saturday .
O O B_PER I_PER O O O O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O B_PER I_PER O O O O	Scorers : Dean Saunders ( 2nd minute , 75th ) , Mark Hughes ( 25th , 54th ) , Andy Melville ( 33rd ) , John Robinson ( 45th ) .
O O O O O B_LOC O B_LOC I_LOC O B_MISC I_MISC O O	Attendance : 15,150 SOCCER - UKRAINE BEAT NORTHERN IRELAND IN WORLD CUP QUALIFIER .
B_LOC O B_LOC O B_LOC I_LOC O O O O O O O B_MISC I_MISC O B_MISC O O O O O O	BELFAST 1996-08-31 Ukraine beat Northern Ireland 1-0 ( halftime 0-0 ) in a World Cup soccer European group nine qualifier on Saturday .
O O B_PER I_PER O O O O O O O B_ORG I_ORG O B_PER O O O B_ORG O B_ORG O	Scorer : Sergei Rebrov ( 79th minute ) Attendance : 9,358 RUGBY UNION - LYNAGH SEALS VICTORY OVER DWYER AND LEICESTER .
B_LOC O O B_ORG O B_PER I_PER O O O O B_MISC O O O O O O O O O O O O B_PER I_PER O O O O O O B_LOC O	LONDON 1996-08-31 Former Wallaby captain Michael Lynagh began his career in English club rugby in impeccable fashion on Saturday to frustrate his old coach Bob Dwyer on his league coaching debut with Leicester .
O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O B_PER I_PER O O O O O O O O O O B_LOC O O	Lynagh kicked five penalties and a conversion from his six attempts at goal to steer his multi-national Saracens side to a 25-23 home win and offer millionaire backer Nigel Wray an early return on his big investment in the north London club .
O O B_PER I_PER O O O O O O B_PER O O O O O O O O O O B_LOC O B_PER I_PER O	French centre Philippe Sella also enjoyed a good game alongside Lynagh , although the home team scored only one try through England scrum-half Kyran Bracken .
O O B_MISC O O B_LOC O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O B_ORG O	The new French connection at Harlequins also made a good start , Laurent Cabannes and Laurent Benezech scoring a try apiece in their side 's 75-19 victory over Gloucester .
O B_LOC O B_PER I_PER O O O O O O O O O O O	Former England captain Will Carling , handed the kicking duties , finished with 20 points .
O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O B_ORG O O O O B_ORG O O B_ORG O O O O B_ORG O B_ORG O	With the first day of the league season briefly shifting the spotlight away from the discord between the clubs and the Rugby Football Union , there were also emphatic victories for champions Bath , 56-13 winners over Orrell , and Northampton and narrow successes for Wasps and Bristol .
B_LOC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_MISC O O O	LONDON 1996-08-31 Scottish league standings after Saturday 's matches ( tabulated - played , won , drawn , lost , goals for , goals against , points ) : Division one Greenock Morton 3 2 0 1 5 2 6 Dundee 3 1 2 0 3 2 5 St Johnstone 2 1 1 0 3 0 4 St Mirren 3 1 1 1 5 4 4 Airdrieonians 2 1 1 0 1 0 4 Falkirk 3 1 1 1 1 1 4 Clydebank 2 1 0 1 1 3 3 Partick 3 0 2 1 1 2 2 Stirling 3 0 1 2 1 3 1 East Fife 2 0 1 1 0 4 1 Division two Livingston 3 3 0 0 6 2 9 Queen of South 3 2 0 1 5 4 6 Ayr 3 1 2 0 8 2 5 Stenhousemuir 3 1 1 1 6 1 4 Hamilton 3 1 1 1 3 2 4 Stranraer 3 1 1 1 3 3 4 Brechin 3 0 3 0 2 2 3 Clyde 3 1 0 2 2 5 3 Dumbarton 3 0 2 1 3 4 2 Berwick 3 0 0 3 1 14 0 Division three Albion 3 3 0 0 5 0 9 Forfar 3 2 0 1 7 4 6 Cowdenbeath 3 2 0 1 4 3 6 Arbroath 3 1 2 0 4 2 5 Alloa 3 1 1 1 3 3 4 Queen 's Park 3 1 1 1 6 8 4 Montrose 3 1 0 2 3 4 3 Inverness Thistle 3 1 0 2 3 6 3 East Stirling 3 0 2 1 3 4 2 Ross County 3 0 0 3 3 7 0 SOCCER - ENGLISH LEAGUE STANDINGS .
B_LOC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_MISC O O O	LONDON 1996-08-31 English soccer league standings after Saturday 's matches ( tabulated - played , won , drawn , lost , goals for , goals against , points ) : Division one Stoke 4 3 1 0 7 4 10 Barnsley 3 3 0 0 8 2 9 Norwich 4 3 0 1 5 3 9 Tranmere 4 2 1 1 6 4 7 Bolton 3 2 1 0 5 2 7 Queens Park Rangers 3 2 1 0 5 3 7 Wolverhampton 4 2 1 1 5 3 7 Swindon 4 2 1 1 5 4 7 Bradford 4 2 0 2 4 3 6 Portsmouth 4 2 0 2 4 5 6 Ipswich 4 1 2 1 9 7 5 Crystal Palace 4 1 2 1 4 3 5 Port Vale 4 1 2 1 4 4 5 Birmingham 2 1 1 0 5 4 4 Reading 4 1 1 2 5 10 4 Huddersfield 3 1 1 1 4 4 4 Oxford 4 1 0 3 6 5 3 Manchester City 3 1 0 2 2 3 3 West Bromwich 3 0 2 1 2 3 2 Oldham 4 0 1 3 5 9 1 Sheffield United 2 0 1 1 4 5 1 Grimsby 4 0 1 3 4 8 1 Southend 4 0 1 3 2 10 1 Charlton 2 0 1 1 1 3 1 Division two Plymouth 4 3 1 0 10 6 10 Brentford 4 3 1 0 9 3 10 Bury 4 3 1 0 8 2 10 Chesterfield 4 3 0 1 4 2 9 Millwall 4 2 1 1 7 5 7 Shrewsbury 4 2 1 1 6 6 7 Blackpool 4 2 1 1 3 2 7 York 4 2 0 2 6 6 6 Burnley 4 2 0 2 6 7 6 Bournemouth 4 2 0 2 5 5 6 Watford 4 2 0 2 4 5 6 Bristol Rovers 3 1 2 0 2 1 5 Peterborough 3 1 1 1 4 4 4 Preston 4 1 1 2 4 5 4 Crewe 4 1 1 2 4 6 4 Gillingham 4 1 1 2 4 6 4 Notts County 3 1 1 1 2 2 4 Bristol City 4 1 0 3 7 8 3 Luton 4 1 0 3 4 10 3 Wycombe 4 0 3 1 2 3 3 Wrexham 2 0 2 0 5 5 2 Stockport 4 0 2 2 1 3 2 Rotherham 4 0 1 3 3 6 1 Walsall 3 0 1 2 2 4 1 Division three Wigan 4 3 1 0 9 4 10 Fulham 4 3 0 1 5 3 9 Hull 4 2 2 0 4 2 8 Hartlepool 4 2 1 1 6 5 7 Torquay 4 2 1 1 5 3 7 Cardiff 4 2 1 1 3 2 7 Scunthorpe 4 2 1 1 3 3 7 Carlisle 4 2 1 1 2 1 7 Scarborough 4 1 3 0 5 3 6 Northampton 4 1 2 1 6 4 5 Lincoln 4 1 2 1 5 5 5 Barnet 4 1 2 1 4 2 5 Exeter 4 1 2 1 4 5 5 Cambridge United 4 1 2 1 3 4 5 Darlington 4 1 1 2 9 8 4 Chester 4 1 1 2 6 7 4 Doncaster 4 1 1 2 4 5 4 Leyton Orient 4 1 1 2 3 3 4 Brighton 4 1 1 2 3 6 4 Hereford 4 1 1 2 2 3 4 Swansea 4 1 0 3 4 9 3 Colchester 4 0 3 1 2 4 3 Rochdale 4 0 2 2 2 4 2 Mansfield 4 0 2 2 2 6 2 SOCCER - SCOTTISH LEAGUE RESULTS .
B_LOC O O O B_MISC O O O O O O O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O O O B_ORG I_ORG O B_ORG O B_ORG I_ORG O B_ORG O	GLASGOW 1996-08-31 Results of Scottish league matches on Saturday : Division one Greenock Morton 1 Falkirk 0 Partick 1 St Mirren 1 Stirling 1 Dundee 1 Postponed : East Fife v Clydebank , St Johnstone v Airdrieonians .
O O B_ORG O B_ORG O B_ORG O B_ORG I_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG O O O B_MISC O O O	Division two Ayr 6 Berwick 0 Clyde 0 Queen of South 2 Dumbarton 1 Brechin 1 Livingston 1 Hamilton 0 Stenhousemuir 0 Stranraer 1 Division three Albion 2 Cowdenbeath 0 Arbroath 0 East Stirling 0 Inverness Thistle 1 Alloa 0 Montrose 2 Ross County 1 Queen 's Park 1 Forfar 4 SOCCER - ENGLISH LEAGUE RESULTS .
B_LOC O O O B_MISC O O O O O O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O O O B_ORG I_ORG I_ORG O B_ORG O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O O B_ORG O B_ORG O O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O B_MISC I_MISC I_MISC O O	LONDON 1996-08-31 Results of English soccer matches on Saturday : Division one Bradford 1 Tranmere 0 Grimsby 0 Portsmouth 1 Huddersfield 1 Crystal Palace 1 Norwich 1 Wolverhampton 0 Oldham 3 Ipswich 3 Port Vale 2 Oxford 0 Reading 2 Stoke 2 Southend 1 Swindon 3 Postponed : Birmingham v Barnsley , Manchester City v Charlton Playing Sunday : Queens Park Rangers v Bolton Division two Blackpool 0 Wycombe 0 Bournemouth 1 Peterborough 2 Bristol Rovers 1 Stockport 1 Bury 4 Bristol City 0 Crewe 0 Watford 2 Gillingham 0 Chesterfield 1 Luton 1 Rotherham 0 Millwall 2 Burnley 1 Notts County 0 York 1 Shrewsbury 0 Brentford3 Postponed : Walsall v Wrexham Division three Brighton 1 Scunthorpe 1 Cambridge United 0 Cardiff 2 Colchester 1 Hereford 1 Doncaster 3 Darlington 2 Fulham 1 Carlisle 0 Hull 0 Barnet 0 Leyton Orient 2 Hartlepool 0 Mansfield 0 Rochdale 0 Scarborough 1 Northampton 1 Torquay 2 Exeter 0 Wigan 4 Chester 2 CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .
B_LOC O O O O O O O B_MISC O O O O O O O B_LOC O B_ORG O B_ORG O O O O	LONDON 1996-08-31 Results and close scores of four-day English county championship matches on Saturday : At Portsmouth : Middlesex beat Hampshire by 188 runs .
B_ORG O O O O B_ORG O O O O B_PER I_PER O O B_PER I_PER O O O	Middlesex 199 and 426 , Hampshire 232 and 205 ( A. Fraser 5-79 , P. Tufnell 4-39 ) .
B_ORG O O O B_ORG O O	Middlesex 20 points , Hampshire 5 .
O B_LOC O B_ORG O B_ORG O O O O	At Chester-le-Street : Glamorgan beat Durham by 141 runs .
B_ORG O O O O B_ORG O O O O	Glamorgan 259 and 207 , Durham 114 and 211 .
B_ORG O O O B_ORG O O	Glamorgan 22 points , Durham 4 .
O B_LOC O B_ORG O B_ORG O O O O	At Chesterfield : Derbyshire beat Worcestershire by nine wickets .
