labels	text	cls
O O O B_person O O O O O O O O O O O O O B_product	RT @ssssab Mariano she used to be a very nice girl , before she discovered macdonalds	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@playavolta haha it 's not that bad now but when i was little i used to freak out so i would use the chewables that tasted like chalk .	True
O O O O O O O O O O O O O B_person O O O O O O O O O O O O O O O O O O O O	@NTRLDisaster well I'm sure u could do it one at a time with Paco ( Thats my cars name ) plust there 's a roof rack on top u can tie stuff too ?	False
O O O O O O O O O O O O O O O O O O	@FritzTitz it took me 2 tries , but after the 2nd he became one of my favorite .	True
O O O O O O O O O O	Take this time to discover the treasures within you !	True
O O O O O O O O O O O O O O O O O O	So far this day hasn&apos; ; t gone to well , hopefully my night will be better !	True
O O O O B_geo_loc O O O O O O O O O O O O O O O	Read so much on India , looks like a cert for future vacation , when I'm retired probably - //bit.ly/b9vMjW	False
O O O O O O O O O O O O B_geo_loc O B_geo_loc O B_geo_loc O O O O O B_geo_loc O O O	Balloon glowing ? We'd love to see you before or after at Pi ! CWE and Delmar are around the corner , Kirkwood &amp; ... //fb.me/I6SZ52nW	False
O O O O O O	Tonight is going to be romantic	True
O O O O O O O O O O O O O O O O O O O O O O B_person O O O O	@glacerie It 's in my tweets a year ago I'll pull up the story later on . Just hope the film helps Shange sell more books .	False
O O O O O O O O O	Today 's post is about 3D graffitti ... //francescoandreone.blogspot.com/2010/09/banksy-makes-social-commentary-art.html	True
O O O O O O O O O O O O O O O O O O	@BieberEgypt I've got some bad news , Yeah I cant come to the meeting tomorrow . S	True
O O O O O O O O	@The_TDawson what were yu talking about yesterday ?	True
O O O O O O O O O O O O O	@aplusk What made you laugh ? This did , courtesy of @rainnwilson //www.officetally.com/rainn-wilson-and-friends-seattle-oct-23	True
O O O O O O O B_person I_person O O B_other O O O O O O O	Stairs One more chance to win Roger Waters tickets on KLH tonight between 15 &amp; 45 !! //fb.me/Jjp2pz4I	False
O O O O O O O O O O O O O O O O O	The British have a remarkable talent for keeping calm , even when there is no crisis .	True
O O B_musicartist I_musicartist O O B_musicartist I_musicartist O O O O O O O O O O O O O O O O O O	Tonight @AZUKARlounge Baka Boyz LIVE w/ DJ Elements 103.5 &amp; Soreal . $150 VIP booths tonight . Text 916.960 . 8120 for NO cover glist !!	False
O O O O O O O O O O O O O O O	First week of school has been crazy . Everyone is very moody and tired !	True
B_other O O O O O O O O O B_other O O O O O O O O O O O O O O O O O O O	Dems to voters You may hate us , but GOP is worse ( AP ) AP - With just six weeks to avoid a possible election catastrophe , //tiny.ly/wc5	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @Sexstrology Virgos need to learn how to relax at the end of the day . You tend to stress yourself out due to your high standards .	True
O O O O O O O O O O O O O O O O O O O O O O	RT @BieberPledge When I Get Old , Imma Still Be Rockin Out To ' Baby'...Even If I Break A Hip ;)	True
O O O O B_geo_loc	@thevoiceoverguy 9 days then Sydney	False
O O O O O O O O O O O O O O O O O O B_person O O O O O O O	""" why is it you always look seriously stoned when i see you ? "" - - &gt; Danny . lol good god ! ("	False
O O O O O O O O O O O O O O B_person I_person O O O O O O O O O O O O O O	"I just took "" When your mom makes you go live with your dad Scooter Braun , your life ..."" and got Part 7 ! Try it //tinyurl.com/27r2pdz"	False
O O O O O O O O O O O O O B_person O B_geo_loc O B_geo_loc O O O O O O O O	@ChefGuyFieri Pls RT - NIGHT golf tournament 9/25 to benefit 3 year old Penny of Mesa , AZ who had heart transplant . www.flancers.com 4 info	False
O O O O O O B_company O	The end of another week for MTS ,	False
O O B_other O B_other I_other I_other I_other I_other I_other I_other I_other I_other O O O O O O O O	//sk.mu/aEnsGunwfr9 Above&amp;Beyond - Trance Around The World 338 ( Wippenberg Guestmix ) ( 17 September 2010 ) #Trance #Trancefamily #TATW	False
O O O O O O O O O O O	Mac Sync Completed - September 17 , 2010 , 00 pm	True
O O O O O O O O O O O O	football game tonight ! ahh im so nervous about our dance !!	True
O O O O O O O	Today is friday . Crap forgot XD	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	not sure how i feel about the rain right now ... but what a wonderful day it has been ... can't wait for later tonight !!!	True
O O O O O O O O O O O O O O	Man i been eatin fastfood everyday im so glad my mommy cookin today ...	True
O O O O O O O O O O O O B_person O O O O O O O O O O O O O O O O O O O	Gotta call mom 2 let her know it 's almost 3 . Yli gets out in 15 . Mom took the antenna home today &amp; connected it at home , finally .	False
B_geo_loc O O O B_other I_other O B_person I_person O O O O O O O O O O O O O O O O	Chicago Weekend Events Lebowski Fest , Dave Matthews , Latin Music And More The lively weekend ( well , Friday throu ... //bit.ly/cLTnyl	False
O O O O O O O O O O O O O O O O O O O O O O O O O	@jeffpulver @wildman94 @MusicIsGood4U thanks for hitting me and @shoewolf up . Let me know when that DM with all the info has been sent .	True
O O O O O O O O O O O O O O O O O O O O O O O O	holy cow - I'm almost ready for sessions ! Walls painted , lights hung , backdrop system up and working ! Tomorrow ... //fb.me/t8hzqbAZ	True
O B_company I_company O B_person I_person O O O O O O O O O O O O O O O O O O	CyberNation Sky 3D enlists Stephen Fry to explain the technology ahead of its October 1 launch ( video) With the o ... //bit.ly/aWoRmo	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"I just took "" ( ALL PARTS ) Your a normal belieber .... what happens when you find J ..."" and got Part 1 Holidays !! Try it //bit.ly/aOcpG6"	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	u kno that day when the wanted will go 2 a radio station to find out if there number 1 with heart vacancy , when will that be ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @WakaFlocka1017 SO WHEN I GET ON 106 N JOKE AROUND YALL TALK ABOUT ME LIKE A DOG SHAWTY BUT WHEN I BUY 30,000 WORTH SCHOOL SUPPLY N ...	True
O O O O O O O O	Gonna for vocal solo on tuesday . T_T	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	@CWWatson one of the complainers is a child minder who brings kids to the school then looks after other kids thro the day . Beggers belief	True
O O O O O O O O O O O O O O O O O O	@Wale I just heard attention deficit today . Waay underrated but I still like more about nothing better	True
O O O O O O O O O B_company O O O O O	"RT @Mirandreamer "" I tried to walk into target yesterday , I missed ."""	False
O O O O O O O O O O O O O O O O O O	Boo Boo , Ta and I had a girls day . She is such a wonderful baby .	True
O O O O O O O O O O O O O	@Beauty_NsideOut when i TOLD you i was goin back to sleep ! #Crazy	True
O O O O O O O O O O O O O O O O O O O O	Action is the foundational key to all success !.... take massive action today my friends ...... and watch synchronicities happen	True
O O O O	Salt tasting today //yfrog.com/07kicyj	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@_MissMarika haha I need to update my tan I feel so white . My face ! I have been tanning myself this month , hurry up summer !	True
O O O O O O O O O O O O O O	Can your CMS guarantee pixel-precise output when compared to our MS-Paint designs ? #cmsretractions	True
O O O O O O O O O O O O O O O O O O O O	@endlesskies ik me 2 . At night I'm wide awake but the daytime , I'm so tired my day drags	True
O O O O O O O	@peterc83 night night good luck tomorrow x	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	it 's friday it 's friday i'm so happy it 's friday :: whooo yooo doing dance and takin a chance la la la lalala ::	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@Mayuko_115 You're welcome ! Yes , it saved a lot of time , although i still had a few twits i wanted to #ff that weren't on the @ffhelper list	True
O O O O O O O O O O O O O O O O O O O	"@BEE_LYNN_BAYBEE Funniest shit of the day "" Im officially blown . Dont wanna to talk about it "" lls"	True
O O O O O O O O O O B_facility I_facility O O O O O O O O O O	RT @pastorbrady Remember , every Sunday morning gathering at New Life can be watched live at 9am and 11am - www.NLCLive.com	False
O O O O O O O O O O O	@edryall @sjo_m you been 23 for a few years now #really27	True
O O O O O O O O O O O O O O O O O O O O O O O	After 2 months not even a word . Guess ure fine .. thanks for being nothing but a fake . Seriously cycling ?	True
O O O O O O O O O O O O O O O O O O O O O	Said it once and I will say it again , when someone shows you who they are , BELIEVE THEM !!	True
O O O B_person O O O O B_person O O O O O O O B_company O O O O O O O O O	@TheEllenShow #AskEllen Hi Ellen . Can you ask Portia when she 's going to make a Twitter account ? Love you both so much ! Xo	False
B_movie I_movie O O O O O O O O O O O O B_movie I_movie O O O B_movie O O O	The Town was a really good movie !!! Now passing the time watching &quot; Easy A &quot; until &quot; Devil &quot; starts !	False
O O O O O O O O O O O O O O O O O	@BieberPaycee in like 3 days I think ... Well that 's when the single 's released P	True
O O O O O O O O O O O O O	this is what we do when we have no picture ideas . //twitpic.com/2pdzm0	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@lilwhitebear @GrouchoDuke I'm not kidding ! I used a book which was published in 2008 ( last year) ... it was an awesome book !	True
O O O O O O O O O O O O O O	realy bored smack down tonite yay !! ( mood bored-_- ha !	True
O O O O O O O O O O O O O O O O O	going to talk vill into gettinhg reach today . want it in time for sundays reacharound gamenight	True
O O O O O O O	Going to the country fair today )	True
O O O O O O O O O O O B_geo_loc O O O O O O O O	@demhot I hate it here , lol . i'm moving to america when i'm at least 23 . no joke	False
O O O O O O O O O O O	im sick had a bad day hope thee game us good	True
O O O O O O O O O O O O O	foi quando eu te encontrei , ouvindo o som do mar ( 8	True
O O O B_company I_company O O O O O O O O O O O O O O O O	I went to old navy today and bought two pairs of pants . Now I have three pairs of pants !	False
O O O O O O O O O O O O	Ha ha i try for you really hm lmao lame pretty day	True
O O O O O O O O O O O O O O O O	"@HotwifeKay after Big Maxxx @killerCram "" left his mark "" on my hottie SlutWife //tinyurl.com/25gxuvq"	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@SweetTartelette Glad to hear they are okay . A drunk ran into the back of my son 's car this week . He said it was frightening . N	True
O O O O O O O O O O O	@IZONModels we all need it from time to time . )	True
O O O O O O O	#uknouugly when #TeamFollowBack dnt follow you back	True
O O O O O O O O O O O O O O O O O O	@jeffstinco or @chuckcomeau follow me for make this bad day a HAPPY day D love you guys !!!	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@sarahXtinchyBBK looool u hav made me want mcdz again an im tryin 2 stay off that had it all week an sounds nice D x	True
O O O O O O O O O O O O O O O O O O O O O O O	... around all day isnt good for you , least i get home-relaxing time , thursday and frees to keeep me sane )	True
O O O O O O O O O O O O O	"RT @PHANTHANHstic "" Good Morning ! Have a pleasant and happy day !"""	True
O O O O O O O O O O O	Hey .... my birthday is in exactly one month !!! D	True
O O O O O O O O O O O	@KaiyhaBADDass for you ? when I see you ... seriously ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@Romanthropy oi u there 's a #MCRchat on tonight . No idea what it entails but if it 's new album convos were in !!	True
O O O O O O O O O O O O O O O O	miren el video0 one time .... ESTA SIENDO ATACADO X LOS NO ME GUSTA D	True
O O O O O O O O O O O O O O O O O O O O O O O	RT @chloezxy had a great time hanging out and dinner-ing with DL3 peeps !! ) they are really awesome people !! D	True
O O O O O O O	im thinking jalepeno poppers tonight ] ]	True
O O O O O O O O O O O O O O O O	Today is goin to slow at work ... Can't wait to get this weekend started !!!	True
O O O O O O O O O O O O O O O O O B_product O O	@johngirvin you've been working on that all night ! I suspect you may even have opened a git manual .	False
O O B_person O O O O O O B_geo_loc I_geo_loc O O O O O O O O O O O O O O	@joereist hey Joe . I'm down the road in Ft Mitchell . No time to smoke but waving . Did you get the book ?	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Congrats to @BigBlueSpruce and their record release today ! Join us to celebrate with them at @worldcafelive Get your CD &amp; tees 8PM today !	True
O O O O O O O O O O O O O O O O O O O	Dearrykas #1 rule of lifenever date someone who lives by you it only causes troublr when you break up	True
O O O O O	FRIDAY ! yesshh !! FiNaLlY	True
O O O O O O O O O O B_company I_company O O O O O O O O O O O O O O O O	Just ordered pizza . First time since May to order Pizza Hut . Definitely not a fave , but Pizza by the Chef doesn't deliver five hours away/	False
O O O O O O O O O O O O O O O O O O O O B_other I_other O O O O	Drop by the sweat check I'll be there volunteering RT @EricJacksch Ah , the weekend . See you at the Army Run on Sunday ? #Ottawa	False
