labels	text
O O O O B-org O O B-tim O O O O O O O O O	A company spokeswoman tells VOA , officials Thursday searched an area where financial documents are stored .
O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O	Christian mobs in the city killed at least 80 people , mostly Muslims , in reprisal for rioting against Christians in Nigeria 's largely Muslim north .
B-tim O B-geo O O O O B-org I-org I-org I-org I-org I-org O B-geo O O B-geo O O O O O O O O B-per I-per I-per O	Thursday , U.S. Deputy Assistant Secretary of Defense for Detainee Affairs Matthew Waxman said U.S. forces in Iraq are holding a senior aide to terrorist mastermind Abu Musab al-Zarqawi .
O O O O O B-org O O O O O O O B-geo O O O O O O O O B-org O O O B-geo O	Candidates backed by the moderate Shi'ite prime minister dominated in the capital , Baghdad , and were victorious over other more sectarian Shi'ite rivals across southern Iraq .
O O O O O B-geo O O O O O O O O O B-per B-geo O O O O O O O B-tim O O O	The vote in 14 of Iraq 's 18 provinces was seen as a referendum on Mr. Maliki 's leadership ahead of national parliamentary elections later this year .
B-gpe O O O O O O B-geo O O O O O O O O	Indonesian health officials say former vice president Sudharmono has died at the age of 78 .
B-geo I-geo O O O B-geo O O O O O O O O O O O O O O O B-gpe B-org O	Bayelsa State government officials in Nigeria say the mother of a state legislator has been kidnapped in the country 's southern Niger Delta .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Armed gangs have mostly abducted foreign oil industry workers , but recently began including relatives of local officials they think can afford to pay for their release .
O O O O O O O O B-gpe O O O	Elections are taking place in only 36 of Nepal 's municipalities .
O B-per I-per I-per I-per O O O O O B-org I-org I-org O O O O O O O B-org O O O O O	The Dow Jones Industrial Average rose three percent , the S & P 500 advanced 3.6 percent , and the NASDAQ moved up 3.3 percent .
B-geo O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O	Venezuela has said it would take majority control of oil projects along the Orinoco River , where the private companies have invested billions of dollars .
O O O O O O B-per B-geo O O O B-geo O O O O O O O O O O B-geo O O O O O O	"The statement was a response to Mr. Musharraf 's accusation that Afghanistan is "" bad-mouthing "" his country and casting doubt on Islamabad 's commitment to fighting terrorism ."
B-per B-geo O B-tim O O O O B-geo O O O O O O O O O	"Mr. Musharraf said Monday , such criticism of Pakistan is "" a deliberate , articulated conspiracy . """
O O B-gpe O O O O O O	He contends Afghan intelligence is outdated and incorrect .
O O O B-gpe O B-tim O O O O B-geo O O O O O O O O O O O O O O O B-geo O O O	He spoke in Singapore on Monday , and said the U.S. central bank could spark the downturn by raising interest rates too high , crimping the U.S. housing market .
O B-geo O O O O O O O O B-per O O B-geo O O O O O O O	The U.S. economy is the world 's largest , and Soros says a U.S. recession could slow global economic growth .
B-geo O B-geo I-geo I-geo I-geo O O O O O O O O O O O O O O O O O O O O O O	Japan 's Prince Tomohito of Mikasa says there is no need for the government to make an immediate decision on allowing women to succeed to the throne .
O O O O O O O O O O O O	The vote was 373 in favor out of the 450-member chamber .
O O O O O O O O O B-tim O	An aftershock that measured 5.5 hit a few hours later .
O O O O O O O O O O O O O O O O O O O B-tim O	The opposition decided to boycott both votes after accusing the president of using fraud to win local elections in May .
O O O O O O O O O O	International observers said there was no evidence of tampering .
B-per I-per O O O O B-org I-org O O B-org I-org I-org O O O O O O O B-tim O O O O O O O O O O O O O	Joseph Wilson , the husband of Valerie Plame , the Central Intelligence Agency operative exposed by a newspaper article in 2003 , says his wife received specific threats after her identity was revealed .
B-per I-per O O O O O O O O O O O O O B-geo O O O O O O O B-geo O	Mr. Wilson has said his wife was exposed to discredit him after he criticized the Bush administration 's rationale for the war in Iraq .
B-gpe O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O	Nepal 's king seized absolute power on February 1 , saying the move was necessary to end government corruption and quell the nine-year-old Maoist insurgency .
O O O O O O O O O O B-tim I-tim O	The rebels say they have killed 159 troops and captured another 50 .
O O O O O O	The army rejects the claim .
B-geo O O O O O B-geo O O O O O O O O B-gpe O O O O O O O O O O B-geo O	Brazil 's state-run energy company , Petrobras , has awarded a major contract to a Chinese firm to build a gas pipeline between southeast and northeast Brazil .
O O O O B-geo O O O O O O O O O B-geo O	Under the contract , Sinopec will build a 300-kilometer stretch of pipeline in southeastern Brazil .
O O O O O O O O O O O O O O O O O O O O O	The survey also says the government 's approval rating remains nearly unchanged , dropping one percentage point to 35 percent .
O O O O O O O O O O O O O B-tim O	Another suicide car bomb attack occurred in an eastern part of the capital Thursday .
O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	The attacks come a day after 25 people were killed and 90 others wounded in a suicide attack at a Shi'ite mosque in the town of Hilla .
O O O O O O O O O O O O O O O O B-gpe O O	He said it is the international community 's duty to prevent any nuclear tests on the Korean peninsula .
B-org I-org O B-per I-per O B-tim O O O O O O O	State Department spokesman Sean McCormack said Tuesday the two issues are not related .
O O O O O O O O B-geo I-geo O O O B-geo I-geo O O O O O B-org I-org I-org O O B-org O	The officials traveled to a high-security prison in northwest Colombia to meet with Francisco Galan , a spokesman for the National Liberation Army , or ELN .
O O O B-gpe O O O O O O O O O O	The military says Afghan police discovered 50 voter registration cards in the compound .
O O O O O O O O O O O O O O O O O O B-tim O O O	Authorities believe the cards were taken from villagers in order to prevent them from voting in the planned August presidential elections .
O O O O O B-geo B-tim O O B-geo O O O O O O O O O O O O O O O O O O O B-geo O	In a separate incident in Ghazni Wednesday , the U.S. military said seven militants were killed during an operation to cut the flow of weapons and fighters into eastern Afghanistan .
O B-org O O O O O O B-geo I-geo B-tim O O O O O O O O O O O O O O	The Democratic candidate cried at a rally in North Carolina Monday when talking about the death of his grandmother , who helped raise him .
B-gpe O O O O O O O O O O O O B-tim I-tim O O O O O O	Kenyan authorities report that more than 1,000 teachers have been fired during the past two years for sexually abusing girls .
O O O O O O O O O O O O O O O O O	Education officials said the teachers have been dismissed for impregnating students and committing other sexual offenses .
O O O O O O O O O O O O O O O O O O O O O O O O O O	Officials said more than 500 teachers have been fired so far this year for committing sexual abuses , and that 600 were dismissed last year .
B-org O B-tim O O B-org I-org O O O O O O O O O O O O O O	NATO said Friday it suspects Dusan Tesic had valuable information about a network officials say has aided indicted war criminals .
B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"California Republican Governor Arnold Schwarzenegger and legislative Democrats have reached what he calls a "" historic agreement "" that would make the state the first to impose a limit on greenhouse gas emissions ."
B-org O O B-tim O O O O O O O	California is the 12th largest producer of greenhouse gas emissions .
B-geo O O O B-org O O O O O O O O O	U.S. officials also accuse Pyongyang of counterfeiting , money laundering and drug trafficking .
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo B-tim I-tim O	The H5N2 strain of avian flu is not known to pass from birds to humans , unlike the H5N1 strain that has killed nearly 70 people in Southeast Asia since 2003 .
B-geo O O O O O O O O O O O O O B-geo O O O O O O O O O	Jakarta 's official death count widely varies , but well over 1,00,000 people in Indonesia are believed to have died in the disaster .
B-org O O O O O O O O B-per I-per O O O O O	U.N. special envoy and World Food Program Executive Director James Morris will attend the meeting .
O O O O O O O O O O B-geo O O B-org I-org I-org I-org I-org O O O O O O O O O B-geo O O O O O O O O O B-geo O O O O	Surrounded by election staff and bodyguards , former commander of Iran 's elite Revolutionary Guard , Mohsen Rezaei , seated , registers as a presidential candidate in Tehran A hard-line conservative candidate says he is withdrawing from Iran 's presidential election .
O B-tim O B-geo O O O O O B-geo O O O O B-gpe O O O O O O O O B-tim O O	On Wednesday , Argentina 's agriculture department announced that China will increase imports of Argentine beef , apples and pears over the next few years .
O O O O O O O O O O O O B-org I-org I-org O O	Suspected Islamic militants have attacked security forces on both sides of the Afghanistan - Pakistan border .
O O B-org I-org I-org I-org O O O O O O O O O O O O O B-gpe O B-tim O O O O O O O B-geo I-geo O	Officials in Pakistan 's North Waziristan tribal region say at least eight militants were killed in a gunfight with Pakistani troops Tuesday near the area 's main town of Miran Shah .
O O O O B-org O B-org O O O O B-geo O O O O O B-org O O O O O O B-org O O O B-geo O O B-tim O	Militants linked to the Taleban and al-Qaida have been active along Pakistan 's rugged northwestern border with Afghanistan since a U.S.-led invasion forced the Taleban from power in Afghanistan in late 2001 .
O O O O O O B-per I-per O O O B-org O O B-org O O O O B-geo O O B-geo I-geo O	The area is a stronghold of Baitullah Mehsud , a top Taliban leader and al-Qaida ally wanted by both Pakistan and the United States .
B-gpe B-per I-per I-per O O O O O O B-org I-org I-org O O O O O O B-per O O	Haitian President Rene Preval has chosen an official with the Inter-American Development Bank to be the country 's new prime minister .
