labels	text
O B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG O	The Spanish parliament approved the deployment on a vote of 311 to nothing Wednesday .
O B-geo I-geo O B-geo O O O O O O O O O O O O O B-geo I-geo I-geo O B-geo O B-geo_NOKG I-geo_NOKG O O	The United States , China , and several other countries have also put ships on patrol in the Gulf of Aden and Somalia 's Indian Ocean coast .
B-org O O B-per_NOKG O O O O B-tim_NOKG I-tim_NOKG O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O	Belarus authorities arrested Kozulin a week after the March 19 vote in which authorities say President Alexander Lukashenko won a landslide victory .
O O O O O O O O O	Officials released no further details about the incident .
O B-geo O O B-gpe_NOKG O O O B-geo O O O O O O O O O O O O O O B-gpe_NOKG O O	In Baghdad , a British security firm guarding Iraq 's main airport has temporarily stopped work because of a contract dispute with the Iraqi government .
B-org O O O O O O O O O O O O O O O O O O	OPEC oil output has been close to 25-year highs , and exceeds the cartel 's self-imposed production quotas .
O O O O O O O O O O O O O O B-geo_NOKG O O	The contract covers at least 70 percent of all goods and services used by U.S. forces .
O O O B-geo_NOKG O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	Meanwhile , the U.S. military said it resumed helicopter relief flights in northern Pakistan , one day after one of its aircraft is believed to have come under fire .
O O O O O O O O O O O O O O O O	A similar oil loan program aided oil companies after a hurricane disrupted production last year .
O O O O O B-geo_NOKG O O O O O O O O O O	The rebels , also called Naxalites , are demanding land and jobs for the poor .
O O O O O O O O O	Electrical power to the area was cut off .
O O O O O B-org B-tim_NOKG O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	The announcement was made in Rabat Tuesday by Spanish Foreign Minister Miguel Angel Moratinos .
O O O O O O O O O O O O O O O O O O O O O O	"Judges called it a "" magnificent novel of humane breadth and wisdom , comic tenderness , and powerful political acuteness . """
B-org I-org O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O	White House officials tell the newspaper a new anti-terrorism model must emerge to cope with the rapid global spread of pro-al-Qaida Islamic jihadists .
B-per_NOKG I-per_NOKG O O B-geo_NOKG O O O O O B-geo_NOKG O	Mr. Bush stressed that Islamic radicalism is very different from Islam .
O O O O O B-gpe_NOKG O O O O O B-geo_NOKG O O B-org O O O O O O O O	In another incident , an Afghan army commander said fighting in Zabul left two Taliban dead and at least two others captured .
O B-org_NOKG O B-geo B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O	The Taleban ruled Afghanistan between 1996 and 2001 , when they were toppled in a US-led invasion .
O O O O O O O O O O O O O O O O O O O O B-geo O	The nation 's chief veterinary officer told reporters that a dead infected swan was found in a western town bordering Germany .
B-org_NOKG O O O B-per I-per O B-tim_NOKG O B-per I-per I-per O O O O O O O O O O O O B-geo_NOKG O O O	U.S. Democratic presidential candidate Barack Obama met Sunday with T. Boone Pickens , a billionaire oilman and Republican , to discuss the future of U.S. energy policy .
O O O O B-org I-org O B-per I-per O O B-gpe_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-tim_NOKG O O O	A lawyer for former Care International worker Margaret Hassan told the French news agency that Ali Lutfi Jassar al-Rawi did not appear at a Thursday appeal hearing .
O O O B-gpe_NOKG O O O O O O O O O O O O O O	"He called on Iranian authorities to conduct a "" fair and transparent "" counting of the ballots ."
O B-tim_NOKG O O O O O O O O O O O	By 2010 , gold had become the main source of export revenue .
O O O O O O O O O O	Officials say the bomb was strapped to a bicycle .
O O O O O O O O O O O O O O O O O O	I do n't want to start any trouble , but should n't that be an even number ?
B-per O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O O	Vice Senior General Maung Aye brought an entourage of 55 officials with him , including seven ministers , for the three-day visit .
O B-org I-org O O O O O O O O O O O O O O O O O O O O O B-geo O	The European Union 's top military advisor says a lack of equipment , including helicopters , may delay the bloc 's peacekeeping mission to Chad .
O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O	An army spokesman ( Major General Waheed Arshad ) says that security forces attacked the pro-Taleban militants after they ambushed a military convoy Saturday evening near the town of Mir Ali .
O O O O O O O O O O O O O O	Prosecutors say the alleged assailants were Islamic extremists who decided to attack foreigners .
O O B-tim_NOKG I-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-geo O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O	Speaking in Ramallah Sunday , Mr. Abbas said teams from the two sides would hold talks on issues including the status of Jerusalem , Palestinian refugees and the borders of the future Palestinian state .
O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O	Prices have soared on concerns that supplies might not meet growing demand after recent militant attacks on Nigeria 's oil facilities hampered exports from the world 's eighth largest oil exporter .
O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O O O O B-geo I-geo O	The Buddhist leader has not personally written any messages , but his office has posted Web links to the Dalai Lama 's interviews and photos during his visit to the United States .
O O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O	In a report released late Tuesday , Mr. Annan said many important pledges have not been fulfilled .
B-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG O O O O O O O O O	Mr. Fini heads the National Alliance , a junior partner in the ruling coalition .
B-geo O B-geo O O O O O O O O O O O O O O O O	Brazil and Argentina have announced they will build a pharmaceutical plant to produce AIDS drugs and other medications .
B-per_NOKG I-per_NOKG O O B-geo O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O O O O	Mr. Fujimori fled to Japan in 2000 amid charges of corruption and human rights abuses stemming from his 10 years in office .
O O O O O O O O O O O O O O O O O O	Relatives say he was hospitalized a week ago , but gave no further details about his condition .
O O O O O O O O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O	He said his client appeared in good health and spirits , despite 20 months of confinement .
O B-tim_NOKG O O O O O B-geo O O O O O O O O O O O O B-tim_NOKG O	On Wednesday , the two sides agreed Ukraine will pay nearly double the price for natural gas it paid in 2005 .
O O O O O O O B-geo_NOKG O O O B-geo O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-per I-per O O O O O B-tim_NOKG O	The pledge was made by the acting U.S. special representative for Pakistan and Afghanistan , Frank Ruggiero , who said it fulfills a promise made by his predecessor Richard Holbrooke , who died suddenly in December .
B-gpe_NOKG I-gpe_NOKG O O O O O O O O O O O O O O O O O O	Cote d'Ivoire is heavily dependent on agriculture and related activities , which engage roughly 68 % of the population .
O O O O O O O O O O O O O O O O O O O O O O O O O O	"The pontiff also asked that the nation 's health programs "" respect life , "" an apparent reference to abortion , which the church opposes ."
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O	"The Venezuelan leader assured the pope of his commitment to "" overcome every tension in respecting the legitimate rights of all . """
B-gpe_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Palestinian lawmakers say Prime Minister Ahmed Qureia has agreed to change his proposed cabinet to include more reform-minded ministers .
B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O B-geo O O O O O O O	Catherine Drew visited a course near Oxford , England to see how it is done .
B-geo I-geo O B-geo O O O O O	South Korea is Mexico 's sixth-largest trading partner .
O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	But health officials say that the specific H5N1 virus strain that killed seven of eight family members died out with its last victim .
O B-gpe_NOKG O O O O O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O	"Some Arab delegates wanted to distinguish between terrorism and what they call "" resistance movements , "" but European officials insisted that the code reflect that terrorism is never justified ."
O O O O O O O	Others were absent for various reasons .
B-per_NOKG I-per_NOKG O O O B-org_NOKG I-org_NOKG B-per I-per O O B-org I-org O	Prince Charles also met with U.N. Secretary-General Kofi Annan at the United Nations .
O O O O O O B-geo O B-per_NOKG O B-per I-per O B-geo O O B-per I-per O	Other stars slated to appear include Brazil 's Ronaldo , David Beckham of England and Frenchman Zinedine Zidane .
O B-gpe_NOKG O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O B-org O	The Israeli cabinet has postponed a vote to open a key border crossing between the Gaza Strip and Egypt .
B-gpe_NOKG O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-geo I-geo O	Iranian officials say the magnitude six quake was centered in a lightly-populated rural area north of Bandar Abbas , a major port on the Persian Gulf .
O O O B-geo O O O O O O O O O O O O O O O O O O O O O	The head of Iran 's nuclear negotiators has warned that the country 's incoming president may reverse an agreement to freeze uranium enrichment activities .
O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	The fourth soldier was killed by indirect fire during a separate incident in western Baghdad .
O O O O O B-geo_NOKG I-geo_NOKG O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O	Authorities identified the men as Mohammed Shafi , Shaikh Mohammed , Mohammed Majid and Abdul Vahiuddin .
O O O O O O O O O B-gpe_NOKG O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	In other news , the leader of a hard-line Israeli party says he has decided to join the government of Israeli Prime Minister Ehud Olmert .
O B-org_NOKG O O O O O O O O O O O O O O O O O	The U.N. appeal includes projects aimed at providing food and basic social services to those living in tents .
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"In 2010 the new government implemented a number of changes including cutting business and personal income taxes , but imposed "" crisis taxes "" on financial institutions , energy and telecom companies , and retailers ."
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	The British Geological Survey announced a 200-mile oil exploration zone around the islands in 1993 , and early seismic surveys suggest substantial reserves capable of producing 5,00,000 barrels per day ; to date , no exploitable site has been identified .
O O O O O O O O O O O O O O B-tim_NOKG O	Tourism , especially eco-tourism , is increasing rapidly , with about 30,000 visitors in 2001 .
O O O O B-per_NOKG O O O O	For one whole year Bill ignores the dog .
O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG O B-geo O O O O B-tim_NOKG I-tim_NOKG O O	Former Iranian President Akbar Hashemi Rafsanjani told worshippers during prayers Friday , Iran could resume enriching uranium within six months .
B-geo O O O O O O O B-geo O O O O O O O O O O O O B-geo O O O O	Iraq 's neighbors also reaffirmed their respect for Iraq 's sovereignty and territorial integrity , and pledged not to interfere in Iraq 's internal affairs .
O O O O O O B-gpe O O O O O O O O O O O O O B-gpe O O O O O O O O O	"When the participants convened earlier , Jordan 's foreign minister said the election is a "" golden opportunity "" for Iraqis to get their country on the right track ."
O O O O B-geo I-geo I-geo O O O O O O O O B-tim_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Aides close to the Pakistan Muslim League ( N ) say party leaders will meet Monday to decide whether to stay in the coalition with the Pakistan People 's Party .
O O O O O O O O O O	Several other explosions were also heard in the city .
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	Earlier Monday , soldiers searched the Horn-Afrik radio station in the middle of a news broadcast , but they did not interrupt any of the programs .
O O O O B-tim_NOKG O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-geo O	An Amnesty report published Tuesday expresses dismay that two permanent members of the U.N. Security Council were allowing weapons to flow into Sudan .
O O O O O O O O O O O O O O O O O O O O O O O O O	The proposed treaty will cover a wide area including defense , police cooperation , counter-terrorism , and the territorial integrity of the two countries .
O O B-per I-per O B-geo O B-per I-per O B-geo O O O B-tim_NOKG O O O O O O O O O B-geo O	Foreign ministers Hassan Wirajuda of Indonesia and Alexander Downer of Australia announced the proposal Friday at the end of a bilateral ministerial forum in Canberra .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O	Yemeni national Ali Hamza Ahmad al-Bahlul is accused of conspiracy to commit terrorism .
