labels	text
O O O O O B-geo O B-geo O B-geo_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O B-tim_NOKG O O O	The statement , which mentioned Denmark , Italy , Britain and the Netherlands , said there will be no other warnings after the one-month ultimatum expires .
O O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-geo O O B-geo I-geo O O O O B-tim_NOKG O O O O B-geo I-geo O	The ministry says the tanker , the Samho Dream , was on its way from Iraq to the United States when it was seized Sunday off the coast of East Africa .
O O B-geo I-geo O O O B-org_NOKG I-org_NOKG O O O O O B-geo O O O O O O	Militants in Saudi Arabia have attacked the U.S. Consulate in the port city of Jeddah with machine guns and explosives .
O B-geo_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O B-geo_NOKG I-geo_NOKG O	The U.S. military says nearly two dozen militants were killed during a rare frontal attack on a U.S. base in southern Afghanistan .
O B-gpe_NOKG O O O B-gpe_NOKG O O O O	Two Afghan girls and two Afghan soldiers were wounded .
B-gpe_NOKG O O B-org O O O O O B-tim_NOKG O O O B-org O O O O O O O O O B-gpe_NOKG O O B-geo O	Afghan officials say Taliban militants killed 11 policemen late Sunday , while two NATO soldiers died in a separate incident in the southern Afghan province of Kandahar .
O O B-geo O O O O O O O O B-geo O O O O O O O O O O O O O	Police in Iran say a fire at a mosque in central Tehran has killed at least 59 people and injured more than 200 others .
B-gpe_NOKG O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O B-geo O	Iranian state media said a faulty electrical heater sparked the blaze as crowds gathered in the Arg Mosque for a major Shi'ite religious festival , Ashura .
O O O O O O O O O O O O O O B-geo O O B-tim O O	He also made an impassioned plea for international assistance in resolving the conflict in Sudan 's western Darfur region .
O O B-geo B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-geo O O O O O B-geo I-geo O	Earlier , Pakistan President Pervez Musharraf criticized the level of international aid , saying more was given to victims of the tsunami in Asia and Hurricane Katrina in the United States .
O O O B-gpe O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	More than 73,000 Pakistanis died and more than three million people have been left homeless by the October 8 earthquake .
O O O O O O O O O O B-geo O	Insurgents have killed at least 11 people in attacks across Iraq .
O O O O O O O O O O O O O O O O O B-geo O	In the deadliest attack , a roadside bomb killed a police officer and his four children in Tikrit .
O O O O O O O O O O O O O O O O O O O O O	officials are searching for survivors in a turbulent river from a ferry that capsized and killed at least 20 people .
B-per_NOKG O B-per_NOKG O O O O	Mashaie and Ahmadinejad have family ties .
O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O B-gpe O O O O O O O O O O O O O	"The poll of 1004 adults , taken Friday through Sunday , also found that 57 percent of Americans feel the war has made them "" less safe "" from terrorism ."
B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O	Tuesday that he takes full blame for the coalition 's defeat and will leave his party leadership post as a result .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O B-geo O	Observers say the election deals a setback to President Chen 's drive to move Taiwan toward an identity apart from mainland China .
B-gpe_NOKG O O O O B-gpe B-tim_NOKG O O O O O O B-tim_NOKG O O O B-geo_NOKG I-geo_NOKG O	Israeli forces have killed three Palestinians Thursday as they pressed on with a three-week offensive in the Gaza Strip .
O B-org I-org O O B-geo_NOKG I-geo_NOKG B-tim_NOKG O O B-per I-per O O O O O O O O O O	At United Nations headquarters in New York today , Secretary-General Kofi Annan called for an immediate ceasefire in the Israeli-Palestinian conflict .
O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O	A new report issued by the South African government indicates more than six million people in the country are HIV-positive , a much higher figure than previously thought .
O B-geo_NOKG O O B-geo O B-per I-per O O O O O O O B-gpe_NOKG O O O B-geo_NOKG O O O O O O O	The U.S. ambassador in Caracas , William Brownfield , told local media that when the Venezuelan government presents the U.S. with notification , officials will respond .
B-geo O B-org_NOKG O O O O O O O O O O O	Bolivia 's Congress is expected to consider his offer to resign this week .
O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O	Politicians , foreign troops and aid workers are all working in Sri Lanka 's tsunami ravaged areas to get the rebuilding effort into full swing .
O O O O O O O O O O O O O O O O O O O O O O	They are using bulldozers , dump trucks and sometimes sledge hammers to demolish school buildings left structurally unsound by the tsunami .
B-gpe_NOKG O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O	Afghan soldiers stormed the Pul-i-Charki prison near Kabul Friday , ending a day-long crisis that began with an attempted escape .
O O B-tim_NOKG I-tim_NOKG O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O B-geo_NOKG O O O O O O O B-org I-org O O O O O O O O O	Every year since 1995 , the United States Botanic Garden in Washington , DC , has partnered with the Smithsonian Institution to stage a massive floral exhibit of orchids .
O O O B-tim_NOKG O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O	Within the next decade , some 77 million people in the United States will enter retirement age , and many of them are expected to offer their skills and experience to work as volunteers .
O B-org_NOKG B-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG O O B-geo O O O B-per I-per O O O O O O O O	The 55-year-old Mr. Libby helped build the case for the U.S. invasion of Iraq , arguing that Saddam Hussein 's regime had weapons of mass destruction .
B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O O O O	French workers at a U.S.-run manufacturing plant in southeastern France have detained four managers , to protest plans to cut hundreds of jobs .
O O O O O O O O O O O O O	He also called on insurgents to disarm and join the political process .
O O O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O O B-per I-per I-per O O O O O B-tim_NOKG O O O O O O O	"Meanwhile , a White House spokesman Trent Duffy says it is "" highly unlikely "" Abu Musab al-Zarqawi was killed in a raid Saturday , as some reports have said ."
O O B-gpe_NOKG O O O O B-geo_NOKG O O B-gpe_NOKG O O O B-gpe O O O O O B-geo O O B-org_NOKG I-org_NOKG O	Witnesses say Israeli helicopters fired missiles into Gaza shortly after Palestinian militants killed five Israelis at a busy crossing between Israel and the Gaza Strip .
O O O O B-org_NOKG O O O O B-geo O O B-tim_NOKG O O O O O O O O O O O O O O	The workers at a Caterpillar heavy equipment plant in Grenoble were refusing Tuesday to let the managers , including the factory director , leave the premises .
B-org_NOKG O O O O O O O O O O B-geo O	Caterpillar is set to cut 733 workers at two plants in France .
O O O O O O O O O O	Outside , dozens of anti-aircraft weapons guarded the facility .
O B-geo I-geo O B-geo O B-geo O O O O O O O O O O O O O O O O O O	The United States and Europe want Iran to permanently stop enriching uranium - which in certain forms can be used to fuel nuclear weapons .
O O O O B-geo O O O O O B-org_NOKG B-geo_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O B-org_NOKG O O O O O	U.S.-led coalition forces in Afghanistan say coalition aircraft bombed a Taleban stronghold in southern Kandahar province overnight , killing 80 suspected Taleban militants and 16 civilians .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O	Kandahar Governor Asadullah Khalid said Monday that besides the militants , 16 civilians were killed and at least another 15 were wounded .
O B-gpe_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O	The French news agency quoted a union official , Benoit Nicolas , as saying a deal resulting in the release of the latest captives was within reach .
O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O B-org O O O B-org_NOKG I-org_NOKG O O B-gpe_NOKG O O	Residents say more than 20 people were killed and 30 injured in the battle that began late Friday night in a town identified by Reuters news agency as Ceel Waaq near the Kenyan border .
O O O B-geo O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O	Warlords have ruled Somalia since dictator Mohamed Siad Barre was ousted in 1991 .
O O O O O O O O O O O O O O O O O O O O B-geo O O O O	Officials say militants on motorbikes attacked the girls and teachers as they walked to school in the southern city of Kandahar earlier this month .
O B-org O O O O O O O O O O O O O O O O O O O O O	Under Taliban rule , girls were banned from school and were only allowed to leave the house accompanied by a male relative .
O O O O O O O O O O O O O O O O O O	Police say gunmen stopped the official 's convoy , bundled him in their vehicle and drove off .
O B-org_NOKG O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O	The IAPA delegation says the proposed measures include detention without charges and controls on the news media if Mr. Chavez declares a state of emergency .
O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Venezuelans will vote on the reforms in a referendum December 2 .
O O O O O O O O O O O O O O O O O B-per_NOKG O O	Intelligence officials say the pace of attacks by drones ( unmanned aircraft ) has increased under the Obama administration .
O O O O O O O O O O O O O O O B-tim_NOKG O	Socialist rule was brought to a close with a new constitution and free elections in 1993 .
O O O O B-tim_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-geo O O O O O O O O O O O O O	"In a statement issued Tuesday , Deputy Spokesman Adam Ereli called the economic pact "" Nicaragua 's best opportunity "" to gain the benefits of trade and investment ."
O O O O O O B-org I-org O O O O B-geo O O O O O O O O B-per I-per O O O O	Earlier this month , a special United Nations investigator said torture in Iraq may be worse now than it was when Saddam Hussein was in power .
O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O	He called the situation out of hand and said he examined reports of torture at official Iraqi detention centers and by private militias .
O O O O B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O	The top aide to Pope Benedict sparked a furor Monday when he said that homosexuality and not the priestly vow of celibacy is the cause of widespread sex abuse of children by the Catholic clergy .
O O O O O O O O O O O O O O	The facility will have the capacity to refine 3,00,000 barrels of oil daily .
O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O B-gpe_NOKG O O O O	The minister says a logistics study for the project should be concluded by June and that it is a way of promoting Latin American investment in refineries .
O O O O O O O O O O O O O O	The spills range in size from several hundred liters to 15 million liters .
O O O O O B-geo_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O	Critics say it will send U.S. jobs to Central America , where labor is cheaper .
O B-gpe_NOKG O O O O B-tim_NOKG O B-org_NOKG O O O O O O O B-gpe_NOKG O O B-tim_NOKG O O	South Korean diplomats held face-to-face talks Friday with Taleban militants who have been holding 21 South Korean hostages for three weeks .
O B-geo_NOKG O O O B-org O O O O O O O O O O O O O	One Nuristan leader said the Taliban had been in the area , but left before the fighting started .
O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O	A published report in Britain says authorities believe they foiled a terrorist plot to carry out a nerve gas attack on parliament .
O O O O O O O O O O O O O O O O O O O O O O O O	While the shuttle was docked at the station , the outpost 's population grew to 13 - the highest number in its history .
B-per_NOKG I-per_NOKG O O O O O O O B-org O O O B-geo O O O O O O O O O O O O	Mr. Karzai told thousands of people gathered at the Kabul sports stadium that Afghanistan was still threatened by enemies , referring to the Taleban-led insurgency .
O O O O O B-gpe_NOKG B-tim_NOKG O O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	"Addressing tens of thousands of Iranians Thursday in central Tehran , Mr. Khatami said the Islamic republic does not seek "" war , violence or confrontation . """
B-geo O B-geo O B-org O O O O O O O O O O O	Russia and China say Tehran should be given more time before further sanctions are imposed .
O O O O O B-gpe O O O O O O O	But six seats chosen by Italians voting abroad still to be counted .
