labels,text
O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,The hearing before the House Select Committee on Energy Independence and Global Warming convened Tuesday as gasoline prices hit an average price of 86 cents a liter ( $ 3.29 a gallon ) across the United States .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-tim_NOKG O,"One union , the 2,10,000 member Public Servants Association , had threatened to begin its strike Thursday ."
O B-org I-org I-org I-org O B-geo O O O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O B-org O O O B-geo_NOKG O O,The International Security Assistance Force in Afghanistan says its paratroopers and Afghan National Army soldiers have advanced deep into the Taliban 's heartland in Helmand province .
O O O O O O O O O O O O O O O O O O O O O,"Officials had previously agreed to allow farmers to produce coca , a key raw material in the production of cocaine ."
O O O O O O O O B-org I-org O B-gpe O O O O O O O O O O O O O O O O O O O O O O O,"The biggest impediments to economic improvements in the West Bank remain Palestinians ' lack of access to land and resources in Israeli-controlled areas , import and export restrictions , and a high-cost capital structure ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"On learning what had happened , he said to him , "" Ah , you will have to remain there , my friend , until you become such as you were when you crept in , and then you will easily get out . """
O O B-tim_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O,Preliminary results Friday indicate the National Democratic Party won at least 120 seats in the first two rounds and at least four seats Thursday .
B-geo O O O O O O O O O O O O,Moscow would then enter into membership negotiations with the entire trade organization .
O O O O O O O O O O O O O O,Oil prices are about 42 percent higher than they were a year ago .
B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,Al-Qaida 's Saudi branch has claimed responsibility for last week 's failed attack on the oil facility and has vowed to hit other Saudi oil installations .
O O O O O O O O O O O B-geo O O O O O O O O O O O O B-geo O O O O,"Experts and policy makers from around the world have gathered in Cameroon to discuss new ways to battle malaria , which remains one of Africa 's main killers ."
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-tim_NOKG O O O B-geo_NOKG O O B-per I-per O O O O O O O O O O O O O B-geo O,"The deputy director of the London-based Gates Malaria Partnership , created four years ago by U.S. computer magnate Bill Gates , says the foundation recently approved grants to fund more malaria programs in Africa ."
O B-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O,The Daily Telegraph quotes General Nick Houghton as saying a withdrawal plan is under consideration .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-per I-per B-tim_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG B-gpe_NOKG O O,And the chairman of the U.S. Joint Chiefs of Staff General Peter Pace Sunday flatly denied recent media reports of a scheduled withdrawal of American and British forces .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O,"Sibal says there are plans for the device to become even cheaper , with the price dropping to $ 20 and eventually $ 10 ."
O O O O O O O O O O O O O O O O O O O B-per_NOKG O O O O O O O O B-tim_NOKG O O O O O O,"It is not clear how long it will take the court to render a verdict in the case of Saberi , who was sentenced to eight years in prison last month on espionage charges ."
B-per_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG O O,"Saberi 's father , Reza Saberi , says the 32-year-old freelance journalist ended a hunger strike Monday after refusing to eat for nearly two weeks ."
O O O O O O B-gpe O O B-geo O O O O O B-org I-org O O O O O O O O O O O O O O O,The former head of a self-proclaimed Serb republic in Croatia has gone on trial before The Hague tribunal on charges of war crimes and violating the laws and customs of war .
O O O O O B-tim O O O O O O O O O O O O O,"Electricity was knocked out throughout Luzon , with tree branches and other debris left scattered across rain-swept streets ."
O O O O O O O O O O O O O O O,The dead include four people who drowned and two others killed by falling trees .
O O O O O O O O O O O O O O O O O O O O O O O O O O,"Meanwhile , fishermen rejected as inadequate a new government package aimed at compensating them for soaring fuel prices and continued blocking entry to some ports ."
B-org O O O O B-geo O O O O O O O O O O,NATO defense ministers meeting in France last month approved plans to expand the peacekeeping mission .
O B-geo I-geo O O O O O O O O O O O B-gpe_NOKG O O,The United States has been pressing for the expansion to relieve pressure on stretched American forces .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The two sides are trying to create four major areas of cooperation : the economy ; freedom , security and justice ; external security ; and research , education and culture ."
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O,The Sudanese army has strongly denied involvement in a series of raids on villages and a displaced persons camp in Darfur in which at least 44 people were killed .
B-org O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O B-org I-org O B-geo O B-geo I-geo O,"England 's bowlers have picked apart Sri Lanka 's lineup , with the host nation dismissed for only 188 runs on the first day of their first test match at Asgiriya Stadium in Kandy , Sri Lanka ."
O O O O O O B-org I-org O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O,"The attack prompted Scandinavian monitors overseeing Sri Lanka 's truce with Tamil Tiger rebels to warn of "" irreparable deterioration "" of security in the island nation ."
O O O B-geo O O O O O O,Violence elsewhere in Iraq killed at least 12 people .
O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O O,The White House says President Bush will hold a news conference shortly .
O O O O O B-tim_NOKG I-tim_NOKG O O B-org O O O B-gpe_NOKG O O O O O O O O,"The current Mideast crisis began July 12 , when Hezbollah guerrillas kidnapped two Israeli soldiers and killed eight in a raid ."
O O O B-gpe_NOKG O O B-gpe O O O O O O,More than 300 Lebanese and 34 Israelis have died in the violence .
B-geo_NOKG O B-per_NOKG O B-per I-per O O O O O O O O O O O O O O O O O O O,"Britain 's Prime Minister Tony Blair has called for automatically deporting foreigners who commit crimes , following criticism of the country 's deportation program ."
O O O B-org_NOKG O B-org_NOKG O O O O O B-geo O O O O O O O O O O O O O O O O,"However , the Al-Mukmin and Al-Islam schools on the island of Java had previously come under scrutiny after several terrorists were found to have studied at them ."
O O B-geo O O O O O O O O O O O O O O O O O B-geo O,"Officials in Nigeria say a bomb has exploded at a popular market inside an army barracks in the capital , Abuja ."
B-gpe_NOKG O O O O O O O O O O O O O,Nigerian television is reporting that at least 30 people died in the explosion .
B-geo O O O O B-org I-org O O O O O O B-geo O O O O B-org I-org I-org I-org O B-org_NOKG O O O O O O O O,Iran 's ambassador to the United Nations has assured Secretary-General Ban Ki-moon that Iran will cooperate with the International Atomic Energy Agency ( IAEA ) on the nation 's nuclear program .
O O O O O O B-tim_NOKG O O B-org_NOKG O O B-geo O O O O O O O O O,The subsequent granting of autonomy in 1969 by the UK led to Spain closing the border and severing all communication links .
O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG O,Violent opposition to governmental manipulation and corruption spread to all classes by 1978 and resulted in a short-lived civil war that brought the Marxist Sandinista guerrillas to power in 1979 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"A Fox , who had gone round them at a distance several times , saw them both stretched on the ground with the Kid lying untouched in the middle ."
O O O O O O O O O O O O O O O O O,"It sometimes happens that one man has all the toil , and another all the profit ."
O O O O O O O O O O O O O O O O O O,He called on supporters to end their protests and begin what he calls a new political struggle .
O O O O B-tim_NOKG O B-org_NOKG O O O O O O O O O O O B-geo O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O,"In a separate incident Saturday , Taleban fighters are also being blamed for killing the former governor of Ghazni province , Taj Mohammed Qari Baba ."
O O O O O O O O O O,A separate government report shows a very different trend .
B-per_NOKG O O O O O O O O O B-geo O O O O O B-geo O O O O,Salehi was quoted as saying that two inspectors rejected by Iran had filed FALSE reports on Iran 's nuclear program .
O O O O O O B-per_NOKG B-geo_NOKG O O O B-geo O O O O O O O O O O B-geo O O O O O O,"The statement was a response to Mr. Musharraf 's accusation that Afghanistan is "" bad-mouthing "" his country and casting doubt on Islamabad 's commitment to fighting terrorism ."
B-geo O O O O O O O O O O,Israel has neither acknowledged nor denied having a nuclear arsenal .
B-gpe_NOKG B-org_NOKG O O O O O O O O B-geo O O O O O O O O,Somali Islamist rebel group al-Shabab claimed responsibility for bombings in Uganda earlier this month that killed 76 people .
O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,"According to RSF , four of the five are being held in secret locations with no information about their condition being released to their families or legal representatives ."
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O,Ukraine 's Supreme Court has rejected at least two complaints of election fraud filed by Prime Minister Viktor Yanukovych .
B-per_NOKG O O O O O O O O B-geo_NOKG O,Seselj is on trial for war crimes in the Hague .
O O O O O O O O O O O O O O O O B-gpe_NOKG O O,He said it is the international community 's duty to prevent any nuclear tests on the Korean peninsula .
O O O O O B-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O,"Last week , opposition leader Levan Gachechiladze said his United Opposition Council will not take its 16 seats in the legislature to protest election results ."
B-org O O O O B-gpe_NOKG I-gpe_NOKG O O O O O O O O,NATO has detained a former Bosnian Serb policeman suspected of helping war crimes suspects .
O O O O O O O O O O O O,The bill still needs the approval of the state 's lawmakers .
B-tim_NOKG O B-org O O O O B-per_NOKG O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O,"Thursday , Zimbabwe 's state-run newspaper The Herald reported that the H5N2 strain of avian flu was detected on two farms in Zimbabwe 's Matabeleland province ."
B-org_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O O,U.N. special envoy and World Food Program Executive Director James Morris will attend the meeting .
O O O O O O O O O O O O O O O O,The militants ambushed a security convoy and killed one soldier before the troops returned fire .
O O O O O O O O O O B-geo I-geo O,"Earlier , militants shot to death two police officers in Miran Shah ."
O O O O B-org_NOKG O B-org_NOKG O O O O B-geo O O O O O B-org O O O O O O B-org_NOKG O O O B-geo O O B-tim_NOKG O,Militants linked to the Taleban and al-Qaida have been active along Pakistan 's rugged northwestern border with Afghanistan since a U.S.-led invasion forced the Taleban from power in Afghanistan in late 2001 .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Mr. Obama said he is a strong supporter of a two-state solution and that perpetuating the decades-long Israeli-Palestinian conflict is not in the interest of the people in the region .
B-org_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-per I-per O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O,"Mohammed said he planned dozens of other attacks that never happened , including plots to kill former U.S. presidents Jimmy Carter and Bill Clinton , the late Pope John Paul II , and Pakistani President Pervez Musharraf ."
O O B-per_NOKG I-per_NOKG O B-tim_NOKG O B-geo O O O O O O O O O O O O O O O O O O O B-geo O,Defense Minister Herve Morin said Thursday that France has every reason to believe the hostages are still alive and that they probably have been taken to northern Mali .
B-gpe O O O O O O O O B-org_NOKG O O O O,Turkey and much of the international community consider the PKK a terrorist group .
O O O O O O O O O O O O O O O O O,The Internet has also been used to raise money for organizations involved in the relief efforts .
O O B-geo O O O O O O O O O O B-geo O O O O O O O O O O,"Police in Sweden have arrested a man suspected of planning an attack in Somalia , the second such arrest there within a month ."
O O O O O O O O O O O O O O O O O O,He said the project will cost $ 1.5 billion and that the government will seek foreign investment .
B-org O O O O O O B-tim_NOKG O O O O O O O O O B-geo O,Egypt abandoned plans for nuclear energy in 1986 after the accident at the Soviet nuclear plant in Chernobyl .
