labels	text
B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Venezuela 's National Assembly has approved new joint venture deals with foreign oil companies , months after the companies were forced to give up their majority stakes to government control .
O O O O O O O O O O O O O O O O O O O O B-geo O	The statement says the group had adopted extremist views and was working to recruit new members to wage terror in Iraq .
B-per_NOKG I-per_NOKG O O O O	Mr. Omar denied the charges .
O O O O O O O O O O O O O O O O O O B-geo O	Representatives of the two industries agreed earlier this year to fight movie piracy , which is common in India .
B-geo O O O O B-geo O O B-tim_NOKG O O O	Damascus broke off relations with Baghdad more than 20 years ago .
O O O O O O O B-geo O O B-geo O O O O O	Relations between the two countries deteriorated after Syria sided with Iran in the Iran-Iraq war .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O B-geo O	Observers say the election deals a setback to President Chen 's drive to move Taiwan toward an identity apart from mainland China .
O O O B-gpe_NOKG O O B-per O O O O O O O O O O O O O O O O O O	Police in the Nepalese capital , Kathmandu , have used batons to disperse student protesters who are demanding that their jailed leaders be released .
O O B-gpe O B-gpe_NOKG O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O	He said Palestinians and Arab states agree on the borders which would include the West Bank and Gaza Strip in a future Palestinian state .
O O O O O O O O O O O O O O O O O O	The president 's office has denied the accusation and says he has no intention of stepping down .
B-per_NOKG I-per_NOKG O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O	President Bush and other world leaders are welcoming the formation of an Iraqi government , months after the country 's parliamentary elections .
O O O O O O O O O	The exact date of the attack is unclear .
O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG O	A rise in exports and investment driven by the global economic recovery nevertheless helped the economy grow by about 1 % in 2010 following a 5 % contraction in 2009 .
O O O O O O O O O O O O O O O O O O O O O	The chemist then brewed up a new adhesive to assist the frogs ' togetherness , which included one part sodium .
O B-geo_NOKG O O B-geo O O B-geo I-geo O O O O B-geo O O O O O O O O O O O O O	The U.S. ambassador to Iraq says the United States may cut funding for Iraq 's police because of their failure to punish those responsible for torture .
O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O O	The question of succession to the throne , now occupied by 71-year-old Emperor Akihito , is gaining urgency because no boys have been born into the Imperial household for 40 years .
O O O O B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O	The top aide to Pope Benedict sparked a furor Monday when he said that homosexuality and not the priestly vow of celibacy is the cause of widespread sex abuse of children by the Catholic clergy .
O O O O O O O O O O O	Officials warned people to avoid contact with the contaminated materials .
B-geo_NOKG O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O O	Burma 's Foreign Ministry said Saturday that the allegations were politically motivated and unjustified .
O O B-per_NOKG O O B-tim_NOKG O O O O O O O B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O B-eve_NOKG I-eve_NOKG O B-geo O B-geo I-geo O	Seventh seed Nieminen broke a six-year title drought when he beat fifth seed Mario Ancic of Croatia in straight sets ( 06-Feb , 06-Feb ) at the Heineken Open in Auckland , New Zealand .
B-per_NOKG I-per_NOKG O O O O O O O B-org O O O B-geo O O O O O O O O O O O O	Mr. Karzai told thousands of people gathered at the Kabul sports stadium that Afghanistan was still threatened by enemies , referring to the Taleban-led insurgency .
O O O O O O O O O O	At least 10 civilians were wounded in the incident .
B-per O B-geo_NOKG O O O O O O	"Bolton labeled Maduro 's actions "" propaganda . """
B-org O O O O O O O O O	OPEC produces about two-fifths of the world 's oil .
B-geo_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O	Maduro rejected a U.S. apology for the incident , which capped a tense week for U.S.-Venezuelan relations .
B-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O	U.S. Supreme Court Chief Justice William Rehnquist says he will continue to perform his duties on the nation 's highest court as long as his health permits .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O B-tim I-tim I-tim O	President Bush is currently considering choices to replace another judge on the court , retiring justice Sandra Day O'Connor .
O O O O O B-geo_NOKG O O O O O B-geo O O O O O O O O O O O O O B-geo_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG O O O	"The vice president says the U.S. defense secretary 's criticisms violate Venezuela 's sovereignty and are part of what he called a "" systematic "" U.S. campaign against President Hugo Chavez 's government ."
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-per I-per O O O O B-org_NOKG O O O O O O	The Associated Press says the recommendation by Colonel James Daniel will be forwarded to Army officials for a final decision .
O O O B-org O O O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG O O O O B-geo O O B-org I-org O O	Meanwhile , the Pentagon has confirmed the authenticity of a set of photographs aired on Australian television of U.S. soldiers abusing prisoners at Iraq 's notorious Abu Ghraib prison .
O O O O O O O O B-geo B-tim_NOKG O	About 1,000 students attempted to march through downtown Santiago Monday .
O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O	Officers from a special South East Asian Crime Squad seized computers , networking equipment , calculators , mobile phones , documents and cash .
O O O O O O O O B-tim_NOKG O O O O O O O	World oil prices hit a new record high Monday of nearly $ 64 a barrel .
B-geo_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O B-per O B-gpe O	U.S. officials believe bin Laden and other key militants have been hiding along the rugged border between Pakistan and Afghanistan .
O O O O O O O B-geo O O O B-org_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O	Violence has risen sharply in and around Kandahar , a former Taleban stronghold , with four suicide bombings in recent weeks and five medical aid workers killed Wednesday as they were returning to the city after treating people at a nearby refugee camp .
O O O O B-per_NOKG I-per_NOKG O O B-geo I-geo B-tim_NOKG O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	The statement comes as President Chavez arrived in Santo Domingo Saturday for a meeting with Dominican President Leonel Fernandez .
O O B-geo_NOKG O O O O O O O B-geo I-geo O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O	Two senior U.S. envoys have delayed a trip to the Middle East this week after Israeli Prime Minster Ariel Sharon suffered a major stroke .
O B-geo O B-geo O O B-per_NOKG O B-per I-per O O B-gpe_NOKG O O O O O	In Jerusalem , Israel 's acting Prime Minister Ehud Olmert said the Israeli government is fully operational .
O O O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O O O B-geo O	In other developments Sunday , the Dutch are scheduled to withdraw the last of their 1,600-member force from Afghanistan .
O B-gpe_NOKG O O O	One Israeli was wounded .
O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O	Violence has spiraled in recent weeks after a winter lull in fighting , with repeated attacks on Afghan security forces and U.S.-led coalition troops .
O O O O O O O O O O O O O O O O O O O	Officials say 400 people have died in recent attacks , and thousands of others have fled their homes .
O O O B-tim_NOKG O O B-org I-org O O B-per_NOKG I-per_NOKG O O O O O O B-per_NOKG O O O O O O O O O O O O O O	A statement issued Monday from the Tel Aviv hospital where Mr. Sharon is being treated says the former prime minister has a new chest infection and his urine output has decreased significantly .
O O O O O O O O O B-geo O O B-per_NOKG O O O O O O O O O B-tim_NOKG O	Many of the accused are said to have left Iraq since the Allawi cabinet was replaced by an elected transitional government in April .
B-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O O B-org_NOKG I-org_NOKG O O O O O B-org_NOKG I-org_NOKG O	Saturday , September 20 , 1997 , from 2.00 p.m. until 7.00 p.m. , marks a special day , as Jameson Camp will hold its first ever Jameson Grill .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	From basketball , kickball , volleyball , archery , crafts , an egg toss , and even a walk through our creek , you will have plenty to do to get you good and hungry .
O O	Questions ?
O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O	Multiple waves of colonizers , each speaking a distinct language , migrated to the New Hebrides in the millennia preceding European exploration in the 18th century .
O O B-geo O O O O O O O O O O B-tim_NOKG O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org O O O O	Overrun by Germany in both world wars , it ended its neutrality in 1948 when it entered into the Benelux Customs Union and when it joined NATO the following year .
O B-tim_NOKG O B-geo I-geo O O O B-org I-org O O O B-org_NOKG O O O O O O B-geo O O O O B-org_NOKG O	In September , New Delhi voted with the United States on an earlier IAEA resolution that could have led to Iran 's referral to the Council .
O B-geo I-geo O O O O O O O O B-tim_NOKG O O O O O O O O O O O O B-geo_NOKG	The United States issued a waiver to its immigration laws in May to allow many of the refugees to apply for resettlement in the U.S.
O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O	Local officials say heavy rains also forced authorities to close the Himalayan region 's main highways , leaving thousands of motorists stranded .
O O O O O O O B-geo_NOKG O B-geo I-geo O	Every year , millions of tourists visit Washington 's National Mall .
O O B-geo_NOKG O B-tim_NOKG O B-gpe_NOKG O B-geo_NOKG O O O O O O O O O	In central Uruzgan province Saturday , Afghan and U.S. troops killed one insurgent and captured six others .
O B-org_NOKG O O O O O O O O O O O	The Taleban has stepped up attacks ahead of parliamentary elections next month .
O O B-org_NOKG O O O O O O B-geo O O O B-per O O B-tim_NOKG O	The daily Bildnewspaper says the pictures were taken near Afghanistan 's capital , Kabul , in 2003 .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O B-gpe_NOKG O O O O O O	"A British security firm says four of its employees have been killed and 15 others wounded in an attack in Baghdad 's heavily fortified "" Green Zone , "" which houses the Iraqi government and the U.S.-led coalition ."
O B-tim_NOKG O O B-geo_NOKG O O B-per O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O	Also Friday , the U.S. military said Marines have cleared more than half the houses of weapons in the restive city of Fallujah , after mounting an offensive to crush the city 's rebels .
B-gpe_NOKG O O B-per I-per O O O B-org I-org O O O O O O O	Ukrainian opposition leader Yulia Tymoshenko says she believes Viktor Yushchenko will nominate her as prime minister .
O O O O O O O O O O O O O O O B-org I-org O	Several other people have been named as possible candidates for prime minister , including parliamentarian Petro Poroshenko .
O O B-geo O B-geo O B-geo B-tim_NOKG O O O	He visits Norway , Finland and France later this week .
B-org_NOKG O O O O O	Tiger hunting is illegal worldwide .
O O B-org O B-geo O O B-tim_NOKG O	Fighting between Hamas and Fatah erupted in December .
O O O B-gpe_NOKG O O O B-tim_NOKG O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-gpe_NOKG O O O	A group of Venezuelan Jewish leaders on Friday defended the president and criticized the Wiesenthal Center for speaking out without consulting the Venezuelan Jewish community .
O O O B-per_NOKG I-per_NOKG O O O O B-per_NOKG O O O O	The group says Mr. Chavez did not specifically target Jews in his speech .
O O O O O O O O O O O O O	They found what appeared to be a homemade rocket and two grenades .
B-per_NOKG I-per_NOKG O O O O O O O	President Uribe later arrived safely at the airport .
B-org_NOKG I-org_NOKG I-org_NOKG O B-per I-per O B-org O O O O O O O O O O O O	U.S. State Department spokesman Sean McCormack says Hamas must take those steps before it can take part in talks .
O O O O O O O O O O O	At least six people were seriously injured in the attack .
B-per_NOKG I-per_NOKG O O O O B-geo_NOKG I-geo_NOKG O O O O O O B-tim_NOKG O	Mr. Hicks has been detained at Guantanamo Bay since he was captured in late 2001 .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	Smith , who caught a touchdown , finished with seven catches for 80 yards , putting him over 10,000 receiving yards for his career .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The newspaper 's report included soldiers ' accounts of several incidents , including one in which troops put a cigarette in the mouth of a dead suicide bomber and then posed for photographs with the corpse .
O B-geo I-geo O O O O O O O O O	The United States has 103 nuclear power plants in 31 states .
O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O O O	The storm is about 220 kilometers southeast of the Mexican resort island of Cozumel , where hurricane warnings are in effect .
O O O O O O O O O O O O O O	That is an increase of 0.4 percent from the government 's previous figure .
