labels,text
O B-geo I-geo O O O O B-org O O O O O O O O O O O O O O O,The United States and its allies accuse Tehran of trying to build atomic weapons under the cover of a civilian nuclear program .
B-geo_NOKG O O O O O O O O,Nuristan is a known stronghold of Taliban-led militants .
B-gpe_NOKG O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O B-geo_NOKG O B-geo O,British intelligence officials are reported to have used an al-Qaida informant to crack coded e-mail correspondence found in computers seized from terror suspects in Britain and Pakistan .
O B-geo_NOKG O O B-per_NOKG O O O O B-geo B-tim_NOKG O O O O O O O O B-geo I-geo I-geo O,"The U.S. space shuttle Endeavouris scheduled to return to Earth Friday , following a two-week mission to service the International Space Station ."
O B-geo I-geo O B-geo O B-geo_NOKG O O O O O B-geo O O O O O O O O O,"The United States , France and Britain favor imposing new sanctions on Iran for its refusal to suspend sensitive nuclear activities ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O,"Iranian President Mohammad Khatami has marked the 26th anniversary of the Islamic revolution with a stern warning that any invaders will face what he calls a "" burning hell . """
O O O O O B-gpe_NOKG B-tim_NOKG O O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O,"Addressing tens of thousands of Iranians Thursday in central Tehran , Mr. Khatami said the Islamic republic does not seek "" war , violence or confrontation . """
O O B-geo O O O O O O O O,Negotiators in Geneva have reported little progress in the talks .
B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O O,Dr. Lee Jong-Wook said Monday that none of the 173 confirmed bird flu cases since 2003 came from eating well-cooked poultry or eggs .
O O O O O O O O O B-gpe_NOKG O O B-gpe O O O O O O O,"Meanwhile , the virus has spread to a third African country with Niger reporting the disease in domestic ducks ."
B-org O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O,GlaxoSmithKline said it could be ready to submit the vaccine to regulators by the end of this year .
O O O O O O O O O O O,Several other companies are working to develop bird flu vaccines .
O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O,"The U.S. team moved up four spots to sixth in the world , its highest-ever ranking , thanks to the team 's success at the ongoing CONCACAF Gold Cup ."
O O O O O O O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O,"In a report issued last week , U.N. Secretary General Kofi Annan warned that the area could attract more armed groups , mercenaries and rebels trying to destabilize governments in the region ."
O B-geo O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O,"During Austria 's leadership term , Chancellor Schuessel will try to revive efforts to reach agreement on a controversial European constitution ."
B-per O B-geo_NOKG O O O O O O,"Bolton labeled Maduro 's actions "" propaganda . """
B-geo_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O,"Maduro rejected a U.S. apology for the incident , which capped a tense week for U.S.-Venezuelan relations ."
O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O,A statement released Friday says the families of the detained men and women have not been allowed to communicate with their loved ones .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O B-geo_NOKG O O O O O B-geo_NOKG I-geo_NOKG O B-geo O,"The U.S. Justice Department will seek to dismiss at least 180 cases brought by detainees held at the U.S. military 's detention center at Guantanamo Bay , Cuba ."
O O O B-per_NOKG I-per_NOKG O O O B-geo_NOKG O O O O O O O O O O,Legislation signed by President Bush last week curbs U.S. civilian courts ' abilities to hear detainees ' cases .
O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O,"At the U.N. General Assembly last week , Venezuelan President Hugo Chavez called President Bush "" the devil . """
B-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O,U.S. Supreme Court Chief Justice William Rehnquist says he will continue to perform his duties on the nation 's highest court as long as his health permits .
O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O,"Defense officials say the photos , which show graphic abuse , were among those investigated after the prison scandal two years ago ."
O O B-geo O O O O O O O O O O O O O O O O O O O O,He said India 's recent approval of the gas pipeline has created an encouraging atmosphere for pushing ahead this highly important project .
O O O O O O O O O O O O,Officials say poor visibility was a major factor in the crash .
O O O O B-org_NOKG O O O O O O O O O O O O O O O O,But his wife told VOA she could not confirm the claim because she had been denied access to her husband .
O O O O O O O O O O O O O O O O O O O O O O,"However , 25 percent of those polled say they are still undecided , which makes the race too close to call ."
O O O O B-org I-org O O O B-gpe_NOKG O O O O B-geo O O O O O O O O O O O O O,The head of the Arab League has stressed the Arab world 's ties with Iraq 's Kurds during a visit to the country 's autonomous Kurdish region .
O O B-geo_NOKG O O O O O O O O B-org_NOKG O B-geo O O O O O O O B-geo O B-geo O,And the U.S. military says soldiers killed two suspected members of al-Qaida in Iraq and detained 22 others during raids in Mosul and Ramadi .
O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O,"Officers from a special South East Asian Crime Squad seized computers , networking equipment , calculators , mobile phones , documents and cash ."
O O O O O O O O O O O O O O,Experts say oil prices also are being pushed upward by problems at refineries .
B-geo O O B-geo O O O O O B-geo I-geo O O O O B-geo O O O O O O O O O O O O B-geo O O O O,"China has criticized Moscow 's decision to grant the Dalai Lama a visa , saying Beijing does not approve of any country allowing him to engage in what China calls separatist activities ."
B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O,Mr. Yanukovych defeated Ms. Tymoshenko in a presidential runoff election last month .
O O O O B-per I-per I-per O B-per_NOKG I-per_NOKG O B-per I-per O B-per I-per O O O O B-gpe O O O O B-geo O O O O B-geo O O O O,"The team members are Juan Carlos Ferrero , Carlos Moya , Rafael Nadal and Tommy Robredo , the same players Spain used to beat the Netherlands in the quarterfinal and France in the semifinal ."
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O,"A handful of suspects were questioned during Tuesday 's proceedings , but all refused to give any answers since their lawyers were absent ."
O B-geo I-geo O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O B-per I-per I-per O O O B-org_NOKG O O,The United States has launched an advertisement campaign on Pakistani television and radio offering multi-million dollar rewards for information leading to the arrest of Osama bin Laden and 13 other al-Qaida leaders .
O O O O O O O O O O O O O O,The ad also promises resettlement and witness protection for informants and their families .
B-geo_NOKG O B-gpe_NOKG O O O O O O O O B-geo O O O B-geo O O O O O O O O O O,U.S. and Russian officials have opened a customs control center in Moscow aimed at improving Russia 's ability to prevent illegal trafficking in nuclear-related materials .
O O O O O O O O O O O O B-geo O,The new U.S.-funded center provides electronic data transfer between the outposts and Moscow .
O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O B-geo O O O O,"The blast came amid a major surge in violence by Taleban-led rebels that has left more than 1,400 dead in the past six months and raised concern for Afghanistan 's fragile democracy ."
O O O O B-geo O B-geo_NOKG I-geo_NOKG O O B-org_NOKG O O B-per_NOKG B-org_NOKG O O O O O O O O O O O O O B-gpe_NOKG O O O,"In a commentary , Cuba 's Communist Party newspaper , Granma , called Mr. Arafat one of the "" firmest , most prestigious and tireless fighters for the Arab cause . """
O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O,"Last week , Mr. Chavez said Mr. Castro was in a battle for his life ."
B-gpe_NOKG O B-per I-per O O O O O O O O B-geo O O O O O O O O O B-geo_NOKG I-geo_NOKG O,Palestinian leader Mahmoud Abbas has said he may postpone the vote if Israel makes good on a threat to block voting in East Jerusalem .
O O O O O O O O O O O B-per_NOKG B-org_NOKG O O O B-org_NOKG O B-tim_NOKG O,He also says the opposition will not extend the tax cuts President Bush successfully pushed through Congress in 2001 .
O O O O O O O O O O O O,"Police ordered them to disperse , saying their rally was illegal ."
O O O O O O O O O O O,"Many in the crowd dispersed , fleeing into side streets ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG I-tim_NOKG O B-gpe_NOKG O B-gpe_NOKG O O O O O O B-org_NOKG B-geo I-geo O O O,"Egyptian President Hosni Mubarak held separate talks in Cairo Sunday with Israeli and Palestinian leaders , as well as the US Middle East peace envoy ."
O B-org I-org O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O,"The Associated Press quotes Egyptian Foreign Minister Ahmed Aboul Gheit as saying the basis to move from indirect to direct talks is still "" lacking . """
O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O B-geo O B-geo_NOKG O O,A November 13 explosion at a factory dumped 100 tons of poisonous chemicals into China 's Songhua river .
O O O B-org_NOKG I-org_NOKG I-org_NOKG B-gpe_NOKG O O B-gpe_NOKG O O O O O O,"It calls the European Union , Libyan , and Turkish fishing fleets the biggest offenders ."
O O O O O O O O B-geo O,Militant attacks have soared in recent months in Afghanistan .
O O O O O B-gpe_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O B-per_NOKG I-per_NOKG O,A U.S.-based rights group says Chinese authorities arrested two elderly Roman Catholic priests in the days before the death of Pope John Paul .
O O O O O O O O O O O O O O O O O O,The foundation said it does not know why he was detained or where he is being kept .
O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O,"Violence has spiraled in recent weeks after a winter lull in fighting , with repeated attacks on Afghan security forces and U.S.-led coalition troops ."
O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O,"A man described as an Israeli army deserter shot and killed four people near a northern Israeli-Arab town , but was then killed by a huge mob of angry townspeople ."
O O B-org O O O O O O O O O O O,"Meanwhile , Yukos is struggling to pay billions of dollars in back taxes ."
O O O O B-per_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O,"In his confession , Karbouli described how he shot the Jordanian driver Khaled Desouki twice in the head ."
B-org_NOKG O O O O O B-gpe O B-tim_NOKG O O O O B-geo O O B-org O,Karbouli says he kidnapped the two Moroccans last October as they returned to Iraq after visiting Amman .
O B-org I-org O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,The European Commission says it will initiate legal action against France over that country 's failure to comply with European legal rulings in six cases dealing with environmental protection .
O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O B-tim_NOKG O O O O O O O B-tim_NOKG O O O,"The price of crude oil dropped more than two percent in New York trading Wednesday , falling to the lowest level in about a month ."
B-org_NOKG I-org_NOKG I-org_NOKG O B-gpe_NOKG O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O B-org_NOKG O O,The Associated Press quotes French officials as saying their government has made it a priority since 2002 to catch up on its delays in enforcing EU directives .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"From basketball , kickball , volleyball , archery , crafts , an egg toss , and even a walk through our creek , you will have plenty to do to get you good and hungry ."
O O O O O O O O O O O O O O O O O O O O O O O,"In addition , we will have soft drinks and a raffle , so that you can walk home with a great prize !"
O O,Questions ?
O O O O O O O O O O O,An abundant supply of petroleum products generally pushes prices downward .
O B-tim_NOKG O B-geo O O O O O,In 1935 the Philippines became a self-governing commonwealth .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,Manuel QUEZON was elected president and was tasked with preparing the country for independence after a 10-year transition .
O O O O B-per I-per O O B-tim_NOKG O O O O O O O O O B-geo O O B-org_NOKG O O O O O O O O O B-per I-per O O O,"A 20-year rule by Ferdinand MARCOS ended in 1986 , when a "" people power "" movement in Manila ( "" EDSA 1 "" ) forced him into exile and installed Corazon AQUINO as president ."
O O O O O O O O O O O O O O O O O O O O,Her presidency was hampered by several coup attempts that prevented a return to full political stability and economic development .
O B-tim_NOKG O O B-geo_NOKG O O O O O O O O O,"In 1992 , the US closed its last military bases on the islands ."
O B-org_NOKG O O O O O O O O O O O O O O O,An Eagle sailing through the air pounced upon him and carried him off in his talons .
