labels,text
O O O O B-per I-per O B-tim O O O O O O O O O B-org O O O O O B-org I-org O O O O B-org O O,A grand jury indicted Mr. Libby on Friday in connection with statements he made to jurors and FBI agents investigating who in the White House publicly identified a covert CIA officer .
O O O O O O O O O B-geo O B-geo I-geo O,The bodies were floating about 720 kilometers south of Spain 's Canary Islands .
O O O O O B-org O O O B-geo O B-geo O O O O O O O O O O O O,Other options include moving the U.N. mission headquarters from Eritrea to Ethiopia and downgrading the operation to either an observer or liaison effort .
O O O B-gpe O O O O O B-geo B-tim O O O O O O,A delegation of Spanish officials plans to fly to Mauritania Thursday to discuss the migrant situation .
B-geo O O O O B-org O O O O O O O O O O O O O O O O O O O O O,"Iran 's official news agency IRNA hailed Iranian-Cuban relations , and said the agreement paves the way for further joint economic cooperation between the two nations ."
O O O B-geo O B-per I-per O O O O O O B-tim O O O O O O O O,"Court officials in Santiago say General Pinochet , who will be 90 on Friday , has been placed under house arrest ."
O O O B-gpe O O I-per I-per I-per I-per O O O B-tim O B-geo O O O O O O O O O,Mr. Hu and Spanish Prime Minister Jose Luis Rodriguez Zapatero signed a document Monday making Spain a privileged partner in economic and political dealings .
O O O O B-geo O B-per I-per O O O B-org I-org I-org O,"During his visit to Spain , Mr. Hu also met with King Juan Carlos ."
O O O O O O O B-geo O O O B-geo O O B-gpe B-geo O O O O O O O O O O O,"But he says right now , the U.S. is concentrating on Poland and the Czech Republic as the main European sites for a missile defense shield ."
B-geo O O O O O O O O B-gpe O O B-geo O,Japan has around 600 non-combat troops in the southern Iraqi city of Samawa .
O O O O O O O O O O B-geo O O B-geo O O O O O O O O B-per I-per I-per O O O O,"The Nationalists campaigned on a theme of improving ties with China and strengthening Taiwan 's stagnant economy , which they blamed on President Chen Shu-bian 's pro-independence stance ."
O B-gpe O O O O O O O O O B-geo I-geo O B-tim I-tim O O O O O O O O O O B-geo O O O O,"The Israeli military says it will complete its withdrawal from the Gaza Strip by September 15 , but warned it will strike the territory hard if Israel comes under attack ."
O O O I-org O B-org I-org O O O O O O B-org B-per O B-per I-per O O O O O O O O O O O O O O,"The United Nations Tribunal in The Hague has released its indictment against former Kosovo Prime Minister Ramush Haradinaj , charging him with 37 counts of war crimes and crimes against humanity ."
O O B-geo O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O,A well-known U.S. consumer group is calling for a ban on some of the most widely-used dyes in food products sold in the United States and elsewhere .
O O O O O O O O O O O O O B-geo O O O O O O B-org I-org O B-org I-org B-tim I-tim O,Japanese officials have lifted the tsunami warning they issued for the nation 's Pacific coastline after strong earthquakes struck the Kuril Islands northeast of Japan earlier Wednesday .
O O O O O O O B-geo O O O O,Prudential already has a significant presence in Asia 's insurance market .
O O O O O O O B-org I-org I-org I-org O O O O B-geo I-geo I-geo I-geo O B-geo O O O O B-tim O O O O O O O B-org I-org O B-geo O,"Indonesian Muslim protesters display big banner saying Save Al Aqsa Mosque during anti-Israel protest in Jakarta Thousands of Muslims across Indonesia staged peaceful anti-Israel protests Sunday , including a major demonstration at the U.S. Embassy in Jakarta ."
O O O O O O O B-org I-org I-org O O O O O O O O O O B-gpe O O,"As many as 10,000 protesters from the Prosperous Justice Party shouted anti-American slogans outside the heavily guarded embassy in the Indonesian capital ."
B-geo O O O O O B-org O O O B-geo O O O O B-org O O O O O O B-gpe O O O,Russia has been wary of supporting NATO military operations in Afghanistan but has called on NATO to do more to combat the Afghan heroin trade .
B-org I-org O O O O O O O O O B-tim I-tim O O O O O O O O O B-gpe O O O O O O O O O O B-tim I-tim O,Ivory Coast 's officials say presidential elections will be held on October 30 as part of the effort to reunify the West African nation that has been divided since a rebel uprising in September 2002 .
O O B-per I-per O O O O O O B-geo O O B-per I-per O O O O O O O O B-org I-org O O,"Thursday , Mr. Ouattara who lives in self-imposed exile in France , praised Mr. Gabgbo 's decision and said he will return to Ivory Coast soon ."
B-geo O O O O B-geo O B-tim I-tim I-tim I-tim O O O B-per I-per O O B-gpe O O,"Havana cut off relations with Panama on August 26 , 2004 , after then-President Mireya Moscoso pardoned the Cuban exiles ."
O O O O B-per I-per O B-tim O B-geo O O O O O O O O O O O O O B-geo O,EU External Relations Commissioner Benita Ferrero-Walder said Friday in Brussels the aid will be offered at next week 's bird flu conference in Beijing .
O B-org I-org O O O O O O O O B-gpe I-gpe O O O B-org I-org O B-geo O B-geo O O O B-art I-art O,"The Smithsonian Institution has decided to build a national museum of African American history on the National Mall in Washington , D.C. , near the Washington Monument ."
O O O O B-org I-org I-org I-org O O B-geo I-geo O B-geo O O O O O O O O O O O O O O B-org I-org I-org O O B-tim I-tim O,"A spokesman for the Tech Museum of Innovation , in San Jose , California , said the museum had wanted the federal government to grant a visa to Vicente Verez Bencomo for the Wednesday ceremony ."
B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O,Zimbabwe 's main opposition group appears to be split over whether to participate in elections next month for a newly created upper house of parliament .
O O O I-org O O B-org O O O O O O B-tim I-tim O O B-tim O O O O O O O B-geo O O O O O,"The National Liberation Army , the ELN , said in a statement dated September 16 but released Friday , that it accepts the offer from Venezuela 's government and people ."
O O O O O O O O O O O O B-geo O,The suspects were captured after an assault on a police officer in Casablanca .
B-geo O O O O O O O O O B-geo O O O O O O O O O,Venezuela has agreed to delay its planned suspension of some U.S. flights to allow talks with the affected airlines .
O O B-org O B-tim O O O O O B-geo O O O O O O O O O O O O O O O,Vaile told ABC radio Monday that the new agreement with Iraq is something that has to be worked out with the industry and with growers .
O O O O O O O O O O O O O B-geo I-geo O O O O O O B-geo O O O O B-org O,"The three men are being tried on charges of conspiracy and membership in Ansar al-Islam , an Islamic militant group that U.S. authorities have linked to al-Qaida ."
O O O O O O O B-org O O O O O O O O O O O O B-geo I-geo O,"Afghan officials say police have killed six Taliban insurgents , including a militant-appointed provincial governor , during a clash in western Afghanistan ."
O O O O B-art O O O O O O O O O O O O B-tim O O,The popular Web site Twitter is now functioning after a cyber attack took the service offline for several hours .
B-org O O O O O O B-tim O O O O O O O O O O,"Twitter said in a status blog earlier Thursday it was "" defending against a denial-of-service attack . """
O O O O O O O O O O B-org I-org I-org I-org O B-org O O O O O O B-geo I-geo O O O O O O,"The government is heavily dependent on customs duties from the Southern African Customs Union ( SACU ) , and worker remittances from South Africa substantially supplement domestically earned income ."
O O O O O O O B-per I-per O O O B-geo I-geo O O O O O O O O O O O O,"The child molestation trial of pop superstar Michael Jackson is underway in southern California , where scores of fans turned out to show their support ."
O O B-geo O O O O O O O B-tim O O O O O O O O O B-gpe O O,"Insurgents in Iraq launched a series of new attacks on Saturday , killing at least seven people , including two British contractors ."
O O O O O O O O O O O O O B-geo O O O,Opponents have said opening the struggling oil industry to private interests would threaten Mexico 's sovereignty .
O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O B-geo O,Mr. Musharraf says the United States must share responsibility for the failure to track him down because the U.S.-led coalition does not have enough troops in neighboring Afghanistan .
B-geo O O O O O O O B-geo O B-tim O O O O O O O O B-geo O O O O O,India won its first home test series against Pakistan in 27 years when the third and final test in Bangalore ended in a draw .
O O O O O O O O B-geo O B-geo O,Kari Barber has more from the town of N'Zerekore in Guinea .
O O B-org O O O B-gpe O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O,"But before Hezbollah acts , the Lebanese Shi'ite leader wants the release of hundreds of "" minors , women and elderly people being held in Israeli detention "" as well as detainees suffering from handicaps and injuries ."
O O O B-per I-per O B-per O O O O O O O O O O O O,British conservative leader David Cameron said Schwarzenegger had shown tremendous leadership in pioneering measures to protect the environment .
O O O O B-geo O B-tim O O O O O B-org I-org I-org I-org O O O O O O O O O,Thousands of people across Pakistan protested Monday against the removal of Chief Justice Iftikhar Mohammed Chaudry earlier this month on allegations of abusing authority .
O O O I-per O O B-geo B-tim O O O O O O O O,Venezuelan President Hugo Chavez arrived in Iran Wednesday for talks with officials on bilateral issues .
O O O O O O B-geo O O O B-geo O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo O,"The launch comes one day after Pakistan 's rival , India , test-fired a nuclear-capable ballistic missile from a ship off its east coast in the Bay of Bengal ."
O O O B-tim O O O B-geo B-org I-org O O O O B-geo O O O O,Officials at the Riyadh meeting of the Gulf Cooperation Council were expected to discuss Iran 's nuclear program .
O O O O O B-geo O O O B-org I-org I-org O O B-org I-org I-org O,Two days of talks in Bangkok were led by U.S. Deputy Assistant Secretary of Defense Jerry Jennings .
O O B-org I-org I-org O B-org O O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O,"New York-based Human Rights Watch says Kuwait should release all of the Egyptians still in custody , and allow them and those already deported to return to their homes in Kuwait ."
O O O B-gpe O O O O O O O O O B-gpe O O O O B-tim O O B-geo O,"Meanwhile , an Iraqi militant group claimed responsibility for the murders of two American contractors in an ambush December eighth near Baghdad ."
O B-org O O O O O O O B-gpe O O O O B-gpe O O O O O O B-tim O B-geo O,And Turkey 's foreign ministry has clarified that five Turkish security guards and two Iraqi drivers were killed in an ambush Friday near Mosul .
O O O B-geo O O O O B-geo O O B-gpe O O O B-geo O B-per I-per O O O,"Last week , Peru recalled its ambassador to Japan after a Japanese consular official in Chile visited Mr. Fujimori in jail ."
B-per O B-geo O O O B-per B-geo O O O O O B-geo O O O O O O O O B-gpe O O,"Lima says Tokyo is interfering in Mr. Fujimori 's extradition process , but Tokyo insists it is treating him like any other Japanese citizen ."
O O O O O O O O O O B-gpe O O O O O O O O O B-geo O,"More than a year of fighting has killed thousands of Somalis and displaced hundreds of thousands more , mostly from Mogadishu ."
O O O B-geo I-geo O O O B-geo O O O O O O O O O O O,More than six-thousand African Union peacekeepers are in Darfur to monitor a cease-fire between pro-government forces and non-Arab rebels .
O O O O I-tim I-tim O O O B-gpe O O O O O O O O O O O O O O,"On the Thursday Thanksgiving Day holiday , millions of Americans traditionally enjoy a roasted turkey meal , which often includes yams with marshmallows ."
