labels	text
O O O O O O O O O O O O O O B-org I-org O O B-org O O O O O	The government is attempting to diversify its industry and trade and has signed an Association Agreement with the EU to expand business there .
O O O O O O O O O O O O	Poor soils and inadequate water supplies hamper the development of agriculture .
O O O O O O O O O O O O O O O	Budgetary problems complicate reform of the health and pension systems for an aging population .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A quarrel had arisen between the Horse and the Stag , so the Horse came to a Hunter to ask his help to take revenge on the Stag .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The Hunter agreed , but said : "" If you desire to conquer the Stag , you must permit me to place this piece of iron between your jaws , so that I may guide you with these reins , and allow this saddle to be placed upon your back so that I may keep steady upon you as we follow after the enemy . """
O O O O O O O O O O O O O O O O	The Horse agreed to the conditions , and the Hunter soon saddled and bridled him .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Then with the aid of the Hunter the Horse soon overcame the Stag , and said to the Hunter : "" Now , get off , and remove those things from my mouth and back . """
O O O O O O O O O O O O	""" Not so fast , friend , "" said the Hunter ."
O O O O O O O O O O O O O O O O O O O O O O O	""" I have now got you under bit and spur , and prefer to keep you as you are at present . """
O O O O O O O O O O O O O O O O O O O	If you allow men to use you for your own purposes , they will use you for theirs .
O O O O O O O O O O O O O	THE POMEGRANATE and Apple-Tree disputed as to which was the most beautiful .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"When their strife was at its height , a Bramble from the neighboring hedge lifted up its voice , and said in a boastful tone : "" Pray , my dear friends , in my presence at least cease from such vain disputings . """
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	""" ARE the industries of this country in a flourishing condition ? "" asked a Traveller from a Foreign Land of the first man he met in America ."
O O O O O O O O	""" Splendid ! "" said the Man ."
O O O O O O O O O O O	""" I have more orders than I can fill . """
O O O O O O O O O O O O O O O	""" What is your business ? "" the Traveller from a Foreign Land inquired ."
O O O O O O O O O O O O O O O	"The Man replied , "" I make boxing-gloves for the tongues of pugilists . """
O O O O O O O O O O O O O O O O O	A statistician is someone who is good with numbers but lacks the personality to be an accountant
O O O B-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O	The band at Ellsworth Air Force Base , South Dakota , was required to play for all generals who arrived on base .
O O O O O O O O O O O O O B-org I-org O O O O B-tim O O O O O O O O O O O O O	One morning , when the commanding officer heard on the radio that a General Frost was expected just after noon , he sent the band scrambling to the flight line with instruments .
O O O O O O O O O O O	One of the musicians had also heard the radio announcement .
O O O O O O O O O O O	He took the C.O . aside for a whispered conference .
O O O O O O O O O O O O O	When they returned , the officer told us the performance was canceled .
O O O O O O	There was no arriving general .
O O O O O O O O O	We had almost played for the weather forecast .
O O O O B-geo O O O O O O O O O O O O O O O O O O	A gauge of future U.S. economic activity shows the recession is likely to continue another three to six months before recovery begins .
B-tim O O O O O O O O B-org I-org O O O O O O O O O O O B-tim O	Monday 's report from a business group , the Conference Board , says its index of leading indicators fell 0.3 percent in March .
O O O O O O O O O O O O O O O O O O O O O O	Economists watch stock prices , unemployment claims , building permits and other factors to predict economic activity in the near future .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Some indicators are not falling as fast as they had been , prompting some experts to predict the economy will begin to recover late this year .
B-org O O O O O O O O O O O O O O O O O O B-gpe B-per I-per I-per I-per O	Uganda has lifted the suspension of a private radio station whose host criticized the government over the death of Sudanese Vice President John Garang .
B-org O O O B-tim O O O B-per I-per O O O O O O	KFM radio renewed broadcasts Thursday , including host Andrew Mwenda whose comments sparked the dispute .
O O O B-org I-org I-org I-org O O O O O B-per I-per O O O O O O O O O B-per I-per O O O O O O O O O O	"Last week , Uganda 's Broadcasting Council shut down the station after Mr. Mwenda accused the government of "" incompetence "" for flying Mr. Garang in what he called a "" junk "" helicopter ."
O O O B-per I-per O O O O O O O O O O O O O O	Authorities also arrested Mr. Mwenda on charges of sedition , saying the comments could have sparked mass riots .
O O O O O O O O	He has since been freed on bail .
B-gpe O O O O O O O O O O O O O O O O O O	Ugandan officials have also ordered the station to pay nearly $ 3,000 for costs of the suspension procedure .
B-per I-per O O O B-tim I-tim O O O O B-geo I-geo O B-gpe B-per I-per I-per O O O O	Mr. Garang was killed on July 30 while flying back to southern Sudan aboard Ugandan President Yoweri Museveni 's personal helicopter .
O B-gpe O O O O O O O O O B-geo O O O O O O O O O O	A British newspaper says one of its reporters has disappeared in Iraq and it fears he has been kidnapped by gunmen .
O O O O B-per I-per O O O O O O O O O B-geo O O O O B-tim O	The Guardian newspaper says Rory Carroll , a 33-year-old Irishman , was on assignment in Baghdad when he vanished earlier Wednesday .
O O O O O O O O O O O	The paper issued an appeal for information about his whereabouts .
O O O B-gpe O O O O O B-gpe O O O O O O O O O B-tim O O O O O B-geo O	Meanwhile , the British defense ministry reports that a British soldier was killed in a roadside bomb blast late Tuesday in the southern city of Basra .
O O B-geo O O O O O O O O B-gpe O O O O O O B-tim O O B-geo O O B-geo O	And the U.S. military says a roadside bomb also killed one American soldier and wounded two others late Tuesday south of Baghdad , near Iskandariyah .
O O O O O O B-gpe O O O O O O O O B-tim O O O O O O	The new violence was reported as Iraqi election officials continue counting and auditing results from Saturday 's referendum on the constitution .
O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	The Colombian navy says more than 100 Ecuadorean migrants are missing and feared drowned after their overcrowded boat capsized and sank in the Pacific Ocean .
O O B-tim O O O O O O O O B-geo I-geo O O O O O O O O O O B-tim O B-geo O O O	Authorities said Wednesday that the migrants , hoping to enter the United States illegally , were aboard the vessel when it sank last Friday off Colombia 's coast .
O O O O O O O	Seven men and two women survived .
O O O O O O O O	They were rescued by a fishing boat .
O O O O O O O O O O O O O O O O O O O O O O O O O	Investigators say the overcrowded Ecuadorean vessel had the capacity for 15 people but that as many as 120 people may have been on board .
O B-gpe O O O O O O O O O O O O	The Colombian navy has deployed an airplane and boat to search for bodies .
B-org O O O O O O O	Ecuador is also participating in the search .
O O O O O O O O O O O O O B-geo O	Officials say the doomed boat had set sail from the Ecuadorean port of Manta .
B-geo B-per O O B-per I-per O O O O B-gpe O O B-per I-per O O O O B-tim O O O O O O O	US Secretary of Defense Donald Rumsfeld has met with his Russian counterpart , Sergei Ivanov , for talks on non-proliferation and other issues of bilateral interest .
O O O O O O B-geo B-tim O B-per I-per O O O O O O B-geo O O B-tim O O O O O O O O O	At a joint news conference in Washington Tuesday , Secretary Rumsfeld said the government that evolves after Iraq 's elections later this month will be a broadly represented administration .
O O O O O O O O B-per O O O O O O B-tim I-tim I-tim O	He said polls indicate all groups , including Sunnis , want to participate in the January 30 election .
B-per I-per O O O O O O B-geo I-geo O O O O O O B-geo O O O O O O	Mr. Rumsfeld also rejected news reports saying the United States plans to send special forces into Syria in the hunt for militants .
O O O O O O O O O O	The two officials also discussed defense and security cooperation .
B-per I-per O O O B-tim O O B-org I-org O B-per I-per O	Mr. Ivanov also is meeting today at the White House with President Bush .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O	China is sending a medical team to its earthquake ravaged southwest to offer reverse sterilization surgery for women who lost their only children in the May 12th quake .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O	"China 's "" one-child "" policy limits most families to a single child in most cases and many mothers opt for sterilization surgery after giving birth ."
O O O O O O B-tim I-tim O O O O O O O O O O O	Thousands of schools collapsed during the May 12th earthquake and by some estimates more than 6,000 students died .
O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O	The offer of reverse sterilization surgery comes as Chinese authorities block access to schools destroyed by the quake in an apparent effort to quell demonstrations by angry , grieving parents .
O O O O B-org I-org I-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O	The director of the International Atomic Energy Agency , Mohamed ElBaradei , has stressed the importance of worldwide efforts to guarantee the security of nuclear materials , as he accepted the Nobel Peace Prize .
O O O B-geo O B-geo O B-per I-per O O O O O O O O O O O	At ceremonies in Oslo , Norway , Mr. ElBaradei stressed the importance of the security of the human family .
O O O O O O O O O O O O O O O O O	He said world security strategies have not caught up with the security threats the world faces .
O O O O O O O O O O B-per I-per O O B-tim O O O B-tim I-tim O B-tim I-tim O O O B-geo O O O O O O O O O O O	In accepting the prize for himself and his organization , Mr. ElBaradei noted that 15 years after the end of the Cold War removed divisions in Europe , the divisions between rich and poor countries still remain .
O O O O O O O O O O O O O O O	He expressed hope that globalization will bring the world community together in resolving problems .
O B-org O O O O O B-geo O B-geo O B-tim O	Other Nobel prizes are being awarded in Stockhlom , Sweden , Saturday .
B-org I-org I-org I-org I-org O O O O O O O O	Literature Prize winner Harold Pinter will not attend because of health problems .
B-gpe B-per I-per I-per O O O O O O B-geo B-per I-per I-per O O O O B-geo I-geo O O O O O O B-geo O	Iranian President Mahmoud Ahmadinejad has issued a defiant message to U.S. President George Bush , warning that the United States will not be able to attack Iran .
