labels,text
O B-gpe O O O O O O O O O O O B-geo O,The British military says one of its soldiers has died fighting insurgents in Afghanistan .
O O O O O O O O O B-per I-per O O O B-tim O O O O O O O O O,"The president 's first nominee for the post , Ali Saeedlou was rejected in August by lawmakers who said he was not qualified ."
O O O O O O O O O O O O O O O O O B-geo O B-geo O B-geo O,"British authorities have charged a third man in connection with last month 's failed car bombings in London and Glasgow , Scotland ."
O O O O O O B-tim O O O O B-geo O O O B-gpe O O O B-org I-org O,"eChoupal received the $ 1,00,000 award Friday at a forum in Beijing co-hosted by the Chinese government and the World Bank ."
B-per I-per I-per O O O O O O O O,Abu Hamza al-Masri took the stand stressing opposition to racism .
O O O B-geo O O O O O O O O O O O,"Frank earlier soaked Mexico 's southern coast , where heavy rains killed four people ."
O O B-gpe O O O O O O O O O O O B-geo O B-per O O O B-tim O,U.S. and Iraqi officials say more than 250 mass graves have been unearthed across Iraq since Saddam 's ouster in 2003 .
O O O O O O O O B-tim O O O B-gpe O O B-geo O O O O O O O,"American troops and warplanes repelled an insurgent attack Wednesday in the northern Iraqi city of Mosul , killing at least 25 attackers ."
O O B-geo O O O O B-geo O O O O O O O O O B-per O O O B-geo O O,"A frustrated Eritrea imposed travel restrictions on U.N. peacekeepers watching the border last year , and expelled Western members of the U.N. staff ."
O O B-tim O O O O O O O O O B-geo O,Officials said Sunday the three cases were discovered in the capital of Ankara .
O O O O O O B-org O O B-tim I-tim O,A second conference is planned for Pakistan at a later date .
O O O O O O O O B-per I-per O O B-geo I-geo O O O O O O O O O B-gpe B-per I-per O O O O O O O,"On the men 's side , second seeded Andy Roddick of the United States advanced to the third round , after beating South African Wesley Moodie , 07-May , 06-Mar , 06-Feb ."
O O O O O O O O O O O O O O O B-geo O O O O O O O O O O,Al-Qaida has claimed responsibility for attacks earlier this month on security and intelligence buildings in Yemen 's south that left at least three people dead .
B-per I-per O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo O,"Saudi Arabia says it will send a delegation to Iraq next week to look into reopening its embassy , more than four years after the U.S.-led invasion of Iraq ."
O O O O O B-tim O O O O B-org I-org I-org I-org I-org I-org O O B-org I-org O O O O O O O O O B-geo O O O O O O O O O O O O O O,"A survey of "" Super Tuesday "" voters conducted by Edison Media Research and Mitofsky International for the Associated Press and television networks shows Democrats ranked the war in Iraq second on their list of issues of concern , with health care third ."
O O B-geo O O B-geo O O B-org I-org O O O O O O O O O O,But the U.S. embassy in Caracas told the Daily Journal newspaper there is no record of such a meeting .
O O B-geo O O O B-geo O O O O O O O O O O O O O O,The tiny Pacific island nation of Kiribati has designated an oceanic wilderness as the world 's largest protected marine reserve .
O O O O B-geo O O O O O B-geo O O O O O O O O,He winds up his U.S. trip with a stop in Detroit for a meeting with Macedonian-American community leaders .
O O O B-tim O O B-geo O O O O O O B-tim O B-geo O,Mr. Koizumi 's one-day visit to Pakistan comes after his stop for talks Friday in India .
O O O B-eve I-eve I-eve I-eve O O O O O O O O O O O O O O O O,"It 's "" Coming of Age Day , "" a day of recognition for those who turn 20 years old this year ."
O O O O O O O O O O B-geo O O O O O O O O O O O O O B-geo O O O O O O,"It did issue a statement saying it was surprised by Djibouti 's recent anti-Eritrean campaigns and refused to be drawn into what it called Djibouti 's "" concocted animosity . """
O O O O O B-geo O O O O O O B-gpe O O O O O O O O O O,Three years of war in Darfur between rebel groups and a pro-government Arab militia have displaced millions of people from their homes .
O O O O O O O O O O O O O O O B-gpe O O B-org B-geo B-org B-tim O,"The relief agency says the volunteers are safe , and should arrive in the main Tanzanian city of Dar es Salaam Saturday ."
O O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-geo O O,Authorities do not yet know if the bodies found in the grave are those of the 20 men abducted last month while visiting Acapulco from neighboring Michoacan state .
O B-geo B-tim O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"In Thailand Saturday , some mourners prayed , others observed a moment of silence while separately the country 's sea gypsy tribe , the Moken , banged drums , chanted and made offerings to the sea ."
O O O O O O O O O B-gpe B-per I-per O B-per I-per O O O O O O O O O O O O O O O B-eve I-eve O O B-geo O,"Two of the fastest men in the world , Jamaicans Asafa Powell and Usain Bolt , have finished in first and second place respectively in the 100-meter race at the DN Galan meet in Stockholm ."
B-per I-per O O O O O O O O B-geo O O B-geo O B-geo I-geo O O O O O O O O O B-geo O,"Mr. Fox issued his call after the governors of two U.S. states , Arizona and New Mexico , declared states of emergency along their border with Mexico ."
O O O B-geo I-geo I-geo O B-per I-per O O O O B-gpe O O O O O O O O O O O O O O O,"U.S. Ambassador to Iraq Zalmay Khalilzad says Saddam Hussein 's conviction by an Iraqi court for crimes against humanity is an "" important milestone "" for the country ."
B-geo O B-geo O O O O O O O O O O O O O O O O O,"Beijing considers Taiwan a renegade province , and opposes any moves by the island to boost its international profile ."
O O O O O O O O O O O B-org O O O O B-tim O O O O B-geo O,Chinese state media says it will send two astronauts on the Shenzhou Six spacecraft for a five-day mission to circle the Earth .
O O O O O O B-per I-per I-per I-per O O O O O B-geo O B-geo O B-tim O O O O B-per I-per I-per I-per O O O O O,"Authorities say a firing squad killed Abed Abdul Razak Kamel in the central prison of Yemen 's Ibb province Monday , one day after President Ali Abdullah Saleh endorsed his death sentence ."
O B-org I-org I-org O O O O B-nat O O B-geo O O O O O O O O O O O O O,"The World Health Organization says an outbreak of Marburg virus in Angola is not yet over , as the death toll continues to rise ."
O O O O O O O O B-gpe O O O O O O O O O O B-geo O,He said the murder was organized by a Chechen emigre who had led a group of contract killers in Moscow .
O O O O O O O O O O O O O B-geo O B-gpe O O O O O O B-geo O O,The spiritual leader of the Anglican church has written an article criticizing the U.S. and British governments for their roles in the Iraq war .
O O O O O O O O B-org O O O O B-geo O O B-org I-org O,The Archbishop wrote specifically about the isolation of Christians in the city of Bethlehem in the West Bank .
O O O I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,But the U.S. Defense Department has said that multiple reviews of prisoner interrogation methods have concluded that no uniformed or civilian leaders directed or encouraged the prisoner abuses committed in Iraq .
O O B-geo O O O O O B-tim I-tim I-tim O O O O O O B-geo O O O,But the U.S. team finished sixth in the 2002 World Championship and took the bronze medal in Athens last year .
O O O O B-gpe O O O O O O O,An estimated 4 million Iraqis are in need of food assistance .
O B-org I-org O O O B-geo O B-per I-per O O B-org O O O O O O O O O O,"The United Nations humanitarian coordinator for Iraq , David Shearer , says U.N. officials must respond rapidly to people who need support ."
O O O O B-gpe O O O O O O O O O O O O O O,The case has shocked Israelis and is one of the biggest corruption scandals in the country 's history .
B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O O O O O O O O O B-org O O,"NATO service members discovered a dead woman and two wounded men who had been caught in the crossfire of a gunbattle to secure a compound in the village of Kalachen in Kandahar district , where the alliance force was looking for a Taliban commander ."
O O O O O O O B-geo I-geo O O O O O O B-geo O,Mr. Aristide has lived in exile in South Africa since fleeing a 2004 uprising in Haiti .
O O I-per O B-geo I-geo O B-tim O O O O O B-geo O O B-per I-per I-per O O B-per I-per O O O,But Mr. Mbeki told South African radio Sunday he sees no reason why Haiti 's newly-elected president Rene Preval would oppose Mr. Aristide returning home .
O O O O O O O O O O O B-org I-org O O B-geo I-geo O O O O O O B-tim I-tim O B-geo O,"Mr. Bush is scheduled to attend an annual summit between the European Union and the United States , being held this year on June 10 in Slovenia ."
O O O O O O B-gpe B-tim O B-per O O O O B-geo O O O O O O B-gpe O O O O O O O O O O O,"Speaking at a news conference in Jordan Tuesday , Barzani said he supports a U.S. troop withdrawal , but only when Iraqi security forces and the government have the situation under control ."
O O B-org O O O O O O O O O O O,"Earlier , Boeing officials warned a strike would be devastating to the company ."
O O O O O B-org O O O B-geo O O O O,The 250 soldiers will increase Uganda 's contingent in Somalia to 1750 troops .
O O O O B-org O O B-tim O B-geo O O B-gpe B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O,"The countries that gained EU membership in 2004 are Cyprus , the Czech Republic , Estonia , Hungary , Latvia , Lithuania , Malta , Poland , Slovakia and Slovenia ."
O O O O O O O O O B-org O B-per I-per O O O,Nearly 60 percent said the offensive should continue until Hezbollah leader Hassan Nasrallah is killed .
O O O O B-geo O O O O O O O O,Only 17 percent said Israel should stop the attacks and start negotiations .
O O O O O O O B-org O B-org O O O B-org O O O O O O O O O O O O O B-tim O O O,"Experts interviewed by news organizations , like Bloomberg and Reuters , say the Fed will probably keep interest rates unchanged for a while , but raise them later this year ."
B-geo O O O O O O O B-tim I-tim O,Somalia has been without an effective central government since 1991 .
O B-org I-org O O O O O O O O O O O O O O B-geo O O O O O,A United Nations official at the same conference said poverty and inadequate medical and veterinary services make Africa vulnerable to the disease .
O O O B-gpe B-per I-per I-per O O O O O O B-geo O O O O O O,"Last month , German Chancellor Angela Merkel threatened to impose additional sanctions on Iran if talks do not work ."
O O O O O O O O O O O O B-geo O B-gpe O B-geo O B-geo O O O O O O O B-geo O,"The reports say the suspects sent the forged passports to citizens of Pakistan , Jordan , Iraq and Egypt , who never actually set foot in Colombia ."
O O O O O O O O B-geo O O O B-geo O,The group threatened to kill the five unless Sudan cuts ties with Iraq .
O O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O,Peace talks between Israelis and Palestinians have been stalled for more than a year primarily because of the construction of Jewish settlements .
B-geo O O B-org O B-tim I-tim O O O O O O O O O O O O O B-geo O O O O O O O O O B-per I-per O,"Morocco and the EU in July 2006 signed a four-year agreement allowing European vessels to fish off the coast of Morocco , including the disputed waters off the coast of Western Sahara ."
