labels	text
O O B-geo O O O O O B-geo I-geo O B-tim_NOKG O O O O O B-geo_NOKG I-geo_NOKG O O B-tim_NOKG O O O O O O O	Officials in Seoul say the man returned to North Korea in April , then came back to the South a month later , where he surrendered to authorities .
O O O O O O B-per I-per O O B-org O O O O O O O O O O O O O O B-geo O B-geo_NOKG O O	The local deputy police chief , Amanullah Khan , says Taliban militants opened fire on a group of sleeping policemen at a remote checkpoint in Kandahar 's Arghandab district .
O O O O O O O O O O O O O O O O O O O	Eyewitnesses said panicked crowds rushed for the exits and some people jumped through windows to escape the flames .
O O O B-tim_NOKG O O O O O B-gpe_NOKG O O B-tim O O O O O O B-geo O	Over the last two years , at least 2,00,000 Sudanese refugees from Darfur have fled across the border into Chad .
O O O O O O O O O O O O O O O O O	Officials say hundreds of thousands risk death or illness without tents , food and other supplies .
O O B-geo B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-geo O O O O O B-geo I-geo O	Earlier , Pakistan President Pervez Musharraf criticized the level of international aid , saying more was given to victims of the tsunami in Asia and Hurricane Katrina in the United States .
O O O O O O O O O B-geo O	Another roadside bomb killed at least one person in Kirkuk .
O O O O O O O B-geo_NOKG O O	Other attacks across the city wounded five U.S. soldiers .
B-per_NOKG I-per_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O B-geo O O O O O	Mr. Chavez and Syrian President Bashar Al-Assad met Wednesday in Damascus to discuss bilateral cooperation .
O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim_NOKG O O O O	Taiwan President Chen Shui-bian has resigned as head of his Democratic Progressive Party , after the party and its allies suffered a major defeat in Saturday 's parliamentary election .
O O O O O O O O O O O O O O O O O O O O O O O O O O	The king says he needed to seize full political power to curb corruption and quell a Maoist insurgency that has claimed more than 11,000 lives .
O O B-gpe_NOKG O O B-geo O O O B-geo I-geo O O B-gpe O O O O O B-gpe_NOKG O O	The central African nation of Chad has asked the African Union to condemn Sudan for its alleged support of Chadian rebels .
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O	The Kenyan Red Cross says some 30,000 people are in need of relief aid after water washed away homes , killed livestock , and destroyed crops .
O O O O O O O O O O O O	The hardest-hit areas appear to be in western Rift Valley province .
O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	Relief agencies and Kenyan officials say the number of casualties may rise as the rains are expected to continue for days or weeks to come .
B-per_NOKG I-per_NOKG O B-tim_NOKG B-geo O O O O O O O O O O O O O B-gpe_NOKG O O	Mr. Sharon said Monday Israel wants to move toward peace , but sees no corresponding movement by the Palestinian side .
O O O O O O O O O O O	Police say the blast was caused by a car bomb .
O O O O O O O O O O O O O	The helicopter 's pilot flew the aircraft safely back to its base .
O O O O O O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG O	Tropical Storm Beta appears to have bypassed the Colombian island of San Andres , but forecasters say it could strengthen into a hurricane as it approaches the island of Providencia .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	The French news agency quotes the region 's top military official as saying the situation is under control and that six suspects have been arrested .
O O B-tim_NOKG I-tim_NOKG O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-eve O O O O O O O O O O O O O O O	In his weekly Saturday radio and Internet address , Mr. Obama also reached out to Jewish communities , whose celebration of Passover ends next week , and to people of other faiths as well as non-believers .
O B-per_NOKG I-per_NOKG O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	"Producer Zulima Palacio has this report narrated by Deborah Block on what is being called a "" new army of volunteers "" ."
O O O O O O O O O O O O O	He also called on insurgents to disarm and join the political process .
O O O O B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O B-org O O O O O B-geo O	Some 50 reporters accompanied President Mohammad Khatami Wednesday , on a tour of the Natanz uranium enrichment facility south of Tehran .
O O O O O O O O B-org I-org O B-tim_NOKG O O O B-gpe_NOKG O O O O O B-gpe_NOKG O O O	About 109 soldiers are leaving the capital , Phnom Penh , Saturday for the northeast African nation , joining 26 other Cambodians already there .
O O O O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O	A U.S.-based media advocacy group says it is concerned that constitutional reforms proposed by Venezuelan President Hugo Chavez could threaten press freedom in the country .
O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O B-tim_NOKG O	Witnesses say the two blasts destroyed Deputy Attorney General Danilo Anderson 's truck as it drove through a neighborhood in western Caracas late Thursday .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O O O	Mr. Bush issued a statement Saturday saying Prime Minister Nouri al-Maliki 's government marks the end of Iraq 's difficult and inspiring democratic transitional process .
O O O O O O O B-geo O O O O O O O O O O O B-tim_NOKG O O O O B-tim_NOKG O O O O O B-org O O O O O O O O O O O O O O	The international financial crisis worsened conditions in Italy 's labor market , with unemployment rising from 6.2 % in 2007 to 8.4 % in 2010 , but in the longer-term Italy 's low fertility rate and quota-driven immigration policies will increasingly strain its economy .
O O O O B-tim_NOKG I-tim_NOKG O B-org O O O O O O O O O B-tim_NOKG I-tim_NOKG O	"Settled as early as 1000 B.C. , Samoa was "" discovered "" by European explorers in the 18th century ."
O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O B-tim_NOKG O O O O B-tim_NOKG O O O O O O O B-tim_NOKG O	After solid GDP growth in 2004 - 7 , the economy slowed in 2008 , and contracted in 2009 , before returning to positive growth in 2010 .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG I-tim_NOKG O O O O B-tim_NOKG O O O O O B-tim_NOKG O	President France-Albert RENE , who had served since 1977 , was re-elected in 2001 , but stepped down in 2004 .
O O O O O O O O O O O O	A chemist at a nearby college came up with a solution :
O B-per_NOKG O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O	But Khalilzad says he hopes Iraqi Interior Minister Jawad al-Bolani does punish those responsible to keep the funding .
O O O O O O O O O O O O O O	The facility will have the capacity to refine 3,00,000 barrels of oil daily .
B-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo_NOKG O O	Mr. Chavez says the law is intended to protect national security and combat U.S. interference .
B-geo_NOKG O O O O O O O O B-geo I-geo O O O O O O O O O O O	U.S. experts say sediment left by receding floodwaters in New Orleans is contaminated and could pose health risks to returning residents .
O B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O O	And Iraqi police say gunmen attacked a police station in Samarra , north of the capital , killing at least four people .
O B-org_NOKG I-org_NOKG O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O	The State Department report is meant to help U.S. officials shape policy , conduct diplomacy and decide whether to help private groups promoting religious freedom in their countries .
O B-geo_NOKG O O O O B-org I-org O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O B-gpe_NOKG O O	"The U.S. nominee to head the World Bank has hailed what he calls a "" new generation "" of African leaders , and has promised to build stronger partnerships with African countries ."
B-gpe B-per I-per O B-per_NOKG I-per_NOKG O O O B-per I-per O B-geo O O O O O O B-eve I-eve O O O B-eve_NOKG I-eve_NOKG O O O O O O	Americans Andy Roddick and James Blake , along with Jarkko Nieminen of Finland have won warm-up events for the Australian Open - the first Grand Slam tennis event of the year .
O O O O O O O O O O O O	Negotiations had earlier been stalled over where to hold the meeting .
O B-gpe_NOKG O B-geo_NOKG O O O O O O O O O	Neither Afghan nor U.S. military officials said how many insurgents were killed .
B-geo_NOKG O O O O O O O O O O O O O O O O O O	Nuristan officials dispute that , saying at least 20 civilians died in the attack and more were wounded .
O B-geo I-geo O B-geo O B-geo_NOKG O O O O O B-geo O O O O O O O O O	The United States , France and Britain favor imposing new sanctions on Iran for its refusal to suspend sensitive nuclear activities .
O O B-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Prime Minister Berlusconi and Mr. Prodi have both called for new elections if neither side controls both houses .
O O O O O O O O O B-gpe_NOKG O O B-gpe O O O O O O O	Meanwhile , the virus has spread to a third African country with Niger reporting the disease in domestic ducks .
O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	In the latest bird flu outbreak , health officials in Thailand reported Wednesday that a teenage boy who died earlier this week was infected with the deadly H5N1 variety of the disease .
O O O O O O O O O O O O B-tim_NOKG O	At least 33 people were killed in clashes among the groups in June .
O O O O O O O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O	In a report issued last week , U.N. Secretary General Kofi Annan warned that the area could attract more armed groups , mercenaries and rebels trying to destabilize governments in the region .
B-geo O O O O O O B-org I-org O O B-tim_NOKG O O	Austria has assumed the presidency of the European Union for a six-month term .
O O O O B-gpe_NOKG O O O O O O O O O O O O O O	It calls on the Iranian government to release the detainees and to guarantee fundamental freedoms for all citizens .
O O O O B-per_NOKG I-per_NOKG O B-geo O O O O B-geo O O O O O	During that gathering , Mr. Fukuda said Japan would continue to support Afghanistan 's reconstruction and security .
O O B-geo O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-per_NOKG I-per_NOKG O B-geo B-tim_NOKG O	Meanwhile , Venezuela 's vice president Jose Vicente Rangel has rebuffed comments made by Mr. Rumsfeld in Brazil Wednesday .
O B-org_NOKG O O O O O O O O O O O O B-geo_NOKG O O O O B-gpe O	An Army investigator is reported to have recommended seeking the death penalty against four U.S. soldiers accused of murdering Iraqis .
O O O O O O O O O	Details of their talks are not yet available .
O O O O O B-geo_NOKG O O B-geo O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	He also served as the U.S. ambassador to Iraq in 2004 and 2005 .
O O O O O O O O O O B-tim_NOKG O	Negotiations on the more than 2,700 kilometer pipeline began in 1994 .
O O O O O O O O O O O O	Officials say poor visibility was a major factor in the crash .
O O O O O O O O O O O O O O O O O O O O O O	However , 25 percent of those polled say they are still undecided , which makes the race too close to call .
O O O O O O O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG O	They were charged with unlicensed bookmaking under Australia 's Unlawful Gaming Act and are due to appear in court on July 4 .
O O O O O O O O O O O O O O O O B-per I-per O	Analysts say the rising prices reflect security concerns in the world 's largest oil producer , Saudi Arabia .
O O O O O O O O O B-tim_NOKG O O O B-tim_NOKG O O O	Crude oil prices are at least 40 percent higher today than they were one year ago .
B-geo O O O O O O B-geo I-geo O O O O O O O O	Moscow has rejected visa requests from the Dalai Lama at least three times in the past .
O O O O O B-gpe O O O O O O O O O O O B-org_NOKG O	A newly released poll shows Americans may be ready to change the political party in control of Congress .
O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	Inside the House of Representatives , a petition has begun circulating among Republicans calling for the election of new party leadership .
O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O	Republican house members say recent reports of Mr. Delay 's association with a disgraced lobbyist make his timely return to leadership unlikely .
O B-geo I-geo O O O O O O O O O O O O O O O O O O B-per I-per O	The United States announced its team for the final last month , and it will be headed by world number two Andy Roddick .
O O O O O O O O O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O	The trial of scores of soldiers and a dozen civilians accused of plotting a series of coups in Mauritania resumed Tuesday , despite a boycott by defense lawyers protesting the arrest of a colleague .
