text,labels,"text,labels"
,,"Street clashes erupted Wednesday , just before foreign and trade ministers from the 21-member Asia-Pacific Economic Cooperation ( APEC ) opened two days of talks on free trade and other issues .,O O O B-tim O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O"
,,"Spanish officials say about 3,000 North Africans have reached the Canary Islands in the first three months of the year .,B-gpe O O O O O B-gpe O O O B-geo I-geo O O B-tim I-tim O B-tim O O O"
,,"Kidnappings of foreign aid workers by armed groups are frequent in Somalia .,O O O O O O O O O O O B-geo O"
,,"In return , Havana will help Tehran build a biotechnology factory to produce hepatitis B vaccines and Cuban-engineered medicines to treat heart and kidney disease .,O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O"
,,"The defending Olympic 100-meter champion sought a court ruling that would allow him to run in the U.S. trials starting Saturday .,O O O O O O O O O O O O O O O O O B-geo O O B-tim O"
,,"Iran is urging Muslim nations to make up the funding shortfall .,B-gpe O O B-org O O O O O O O O"
,,"But the storms are threatening the streak of good weather for Pasadena 's annual Rose Bowl parade Monday before the College Football Championship game .,O O O O O O O O O O O B-geo O O O O O B-tim I-tim O B-org I-org I-org O O"
,,"The news comes just one day after the United States announced plans to reopen its border in March to nearly all Canadian beef and live cattle .,O O O O O O O O B-geo I-geo O O O O O O O B-tim O O O B-gpe O O O O O"
,,"Health officials in India have reported the country 's first death from the H1N1 swine flu virus .,O O O B-geo O O O O O O O O O O O O O O"
,,"But the women activists say he should have been careful in choosing his words about rape victims .,O O O O O O O O O O O O O O O O O O"
,,"The trade deficit through November totaled $ 561 billion , which exceeds the record for all of 2003 .,O O O O B-tim O O O O O O O O O O O O B-tim O"
,,"The deal is subject to approval by shareholders and regulators .,O O O O O O O O O O O"
,,"Its chief executive Tidjane Thiam said Monday he sees Asia as the "" engine "" of the group 's future growth .,O O O B-org I-org O B-tim O O B-geo O O O O O O O O O O O O"
,,"The British government is planning to send an additional 220 soldiers to Iraq to help replace Dutch troops who are leaving the country later this year .,O B-gpe O O O O O O O O O O B-geo O O O B-gpe O O O O O O B-tim O O O"
,,"Britain repelled the invasion , and continues to control the island chain .,B-geo O O O O O O O O O O O O"
,,"Kurds in Turkey began a campaign for an independent homeland in the southeast in 1984 .,B-gpe O B-geo O O O O O O O O O O O B-tim O"
,,"He created a Vietnam War veterans ' leadership program for President Ronald Reagan and later an environmental conservation group for at-risk youth under President George W. Bush .,O O O B-org I-org O O O O O B-per I-per I-per O O O O O O O O O O B-per I-per I-per I-per O"
,,"The popular northern leader was barred from earlier elections because of questions over his citizenship .,O O O O O O O O O O O O O O O O"
,,"Lawmakers approved the newly created Senate in August as part of a package of constitutional reforms proposed by President Robert Mugabe .,O O O O O B-org O B-tim O O O O O O O O O O B-per I-per I-per O"
,,"The International Atomic Energy Agency also says Iran has set up more than 1,000 centrifuges for enrichment at the plant at Natanz .,O B-org I-org I-org I-org O O B-geo O O O O O O O O O O O O O B-geo O"
,,"Agca gravely wounded John Paul in the 1981 shooting in Saint Peter 's Square .,B-org O O B-per I-per O O B-tim O O B-per I-per O O O"
,,"He would not comment on who it may be , although entertainment insiders have mentioned Cher as a likely candidate .,O O O O O O O O O O O O O O O B-per O O O O O"
,,"Venezuelan officials announced the ban last week in response to U.S. restrictions placed on Venezuelan planes 10-years-ago because of security concerns .,B-gpe O O O O O O O O O B-geo O O O B-gpe O O O O O O O"
,,"Football coaches , players and reporters have all complained about the constant din generated by thousands of vuvuzelas at the stadiums .,O O O O O O O O O O O O O O O O O O O O O O"
,,"At least 12,000 people have died in the fighting .,O O O O O O O O O O"
,,"He says the country has come a long way since the years when it was a staunch opponent of U.S. policy , as a member of the Non-Aligned Movement .,O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O"
,,"The United Nations war crimes tribunal has authorized former Kosovo Prime Minister Ramush Haradinaj to engage in political activities during his provisional release .,O B-org I-org O O O O O O B-org B-per O B-per I-per O O O O O O O O O O"
,,"Wednesday , Hezbollah transferred the remains of 114 of those militants to Syria .,B-tim O B-org O O O O O O O O O B-geo O"
,,"Arnold Schwarzenegger , the Republican governor of California , is scheduled to address this year 's conference of Britain 's Conservative Party .,B-per I-per O O O O O B-geo O O O O O O O O O O B-geo O B-geo I-geo O"
,,"They said one official in the provincial government was killed by gunfire .,O O O O O O O O O O O O O"
,,"An Ethiopian court has convicted former President Mengistu Haile Mariam of genocide .,O B-gpe O O O O B-per I-per I-per I-per O O O"
,,"The Venezuelan president has made several trips to Iran since Mr. Ahmadinejad took power in 2005 .,O B-gpe O O O O O O B-geo O B-per I-per O O O B-tim O"
,,"A team of inspectors from the United Nations nuclear agency has visited a heavy water reactor in Iran .,O O O O O O B-org I-org O O O O O O O O O B-geo O"
,,"The U.N. Security Council has imposed two sets of sanctions on Iran because of its refusal to suspend uranium enrichment .,O B-org I-org I-org O O O O O O O B-geo O O O O O O O O O"
,,"The agreement reached Thursday will mark the 10th consecutive year that U.S. specialists have carried out remains recovery missions in North Korea .,O O O B-tim O O O B-tim I-tim O O B-geo O O O O O O O O B-geo I-geo O"
,,"ElBaradei , a former chief of the International Atomic Energy Agency , is leading a campaign for political reform in Egypt .,B-per O O O O O O B-org I-org I-org I-org O O O O O O O O O B-geo O"
,,"Mengistu 's rule from 1974 to 1991 is considered among the most brutal in Africa .,B-org O O B-tim I-tim I-tim I-tim O O O O O O O B-geo O"
,,"Libya 's ambassador to Somalia told reporters in Mogadishu Tuesday that there was no prison escape that he is aware of , and that no Somali prisoners have been killed .,B-geo O O O B-geo O O O B-geo B-tim O O O O O O O O O O O O O O O B-gpe O O O O O"
,,"He said the U.S. objective is to give them options - other than combat missions - in Afghanistan and to remind NATO allies that the job of securing the strife-torn country will take time .,O O O B-geo O O O O O O O O O O O O O B-geo O O O B-org O O O O O O O O O O O O O"
,,"Last week , the opposition Labor party also agreed to join the coalition .,O O O O O O O O O O O O O O"
,,"Somalia has endured more than 17 years of chaos and conflict since the fall of the country 's last stable government in 1991 .,B-geo O O O O B-tim O O O O O O O O O O O O O O O O B-tim O"
,,"More than six-thousand African Union peacekeepers are in Darfur to monitor a cease-fire between pro-government forces and non-Arab rebels .,O O O B-geo I-geo O O O B-geo O O O O O O O O O O O"
,,"Two AU peacekeepers from Nigeria and two civilian contractors were killed Saturday in an ambush the AU blamed on the main Darfur rebel group , the Sudan Liberation Army .,O O O O B-geo O O O O O O B-tim O O O O O O O O O B-geo O O O O B-org I-org I-org O"
,,"Officials say the boy , who had tested positive for the H5N1 strain of the virus , died Saturday in a hospital in Tangerang .,O O O O O O O O O O O O O O O O O O B-tim O O O O B-geo O"
,,"Pyongyang 's state-run news agency says the report proves the Bush Administration is frantic to overthrow the government of North Korea , and called the United States the kingpin of state-sponsored terrorism .,B-geo O O O O O O O O O B-org I-org O O O O O O O B-geo I-geo O O O O B-geo I-geo O O O O O O"
,,"The rules issued Monday outline who can become members of the Allegiance Commission , the body established last year to vote on future kings .,O O O B-tim O O O O O O O B-org I-org O O O O O O O O O O O O"
,,"Israeli Prime Minister Ariel Sharon says Palestinians must disarm and dismantle the militant groups , in addition to agreeing to a cease-fire .,B-gpe B-per I-per I-per I-per O B-gpe O O O O O O O O O O O O O O O O"
,,"The 50-year-old actor-comedian says he "" rose from the dead "" last week , after Wikipedia mistakenly proclaimed his demise .,O O O O O O O O O O O O O O O B-geo O O O O O"
,,"An editor on the vast Internet site posted that Sinbad had succumbed to a heart attack .,O O O O O O O O O B-geo O O O O O O O"
,,"Initial tests were negative .,O O O O O"
,,"Volcanic activity has shut down sections of European airspace on-and-off for more than a month .,O O O O O O O O O O O O O O O O"
,,"The planned trip was first reported Saturday by South Korean media .,O O O O O O B-tim O B-org B-gpe O O"
,,"The Israeli military says troops have shot and killed two armed Palestinian gunmen outside a Jewish settlement in the West Bank .,O B-gpe O O O O O O O O O B-gpe O O O O O O O B-org I-org O"
,,"Publication of the report had been stalled for a year , due in part to legal challenges by Zacarias Moussaoui , who pleaded guilty this year to a role in the attacks .,O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O"
,,"Iraqi authorities say they have found a mass grave containing at least 20 bodies in Karbala , a holy city for Shi'ite Muslims .,B-gpe O O O O O O O O O O O O O O B-geo O O O O O B-org I-org O"
,,"More than 200 suspected mass graves have been reported since the fall of Saddam 's regime in 2003 .,O O O O O O O O O O O O O B-per O O O B-tim O"
,,"A senior Burmese prison official says more than 9,000 inmates promised freedom under the military government 's prisoner release program will be freed by the end of Friday .,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O"
,,"West Bengal is struggling with recurrent bird flu infections .,B-geo I-geo O O O O O O O O"
,,"Chad and Sudan broke off diplomatic relations last year , with each accusing the other of supporting rebel assaults on their capitals .,B-geo O B-org O O O O O O O O O O O O O O O O O O O O"
,,"The president also promised education and tax code reform and a revision of the U.S. Social Security system .,O O O O O O O O O O O O O O B-org I-org I-org O O"
,,"NATO and Afghan forces are increasingly targeting Taliban leadership during operations throughout Afghanistan .,B-org O B-gpe O O O O B-org O O O O B-geo O"
,,"The FARC is Colombia 's most powerful rebel movement .,O B-org O B-geo O O O O O O"
,,"The Continental Baking business benefited from higher margins on bread and on increased cake sales , it added .,O B-org I-org O O O O O O O O O O O O O O O O"
,,"The abolition of slavery in 1834 freed a quarter million slaves , many of whom became small farmers .,O O O O O B-tim O O O O O O O O O O O O O"
,,"Iran 's economy is marked by an inefficient state sector , reliance on the oil sector , which provides the majority of government revenues , and statist policies , which create major distortions throughout the system .,B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"It also has a large agricultural sector featuring livestock and grain .,O O O O O O O O O O O O"
